sync,time,vout,force
1.0,0.09047198,0.408,2.5983891395999987
1.0,0.09383233,0.414,2.6488615966
1.0,0.09654604,0.424,2.691291244
1.0,0.09907274,0.428,2.731971113999999
1.0,0.1022848,0.436,2.786107167999999
1.0,0.10530544,0.442,2.8382162464
1.0,0.10840367,0.452,2.8941702801999987
1.0,0.11145472,0.462,2.950203263999999
1.0,0.11455446,0.474,3.008168402
1.0,0.11763822,0.484,3.0667844731999994
1.0,0.12195748,0.496,3.1495402143999986
1.0,0.12386296,0.502,3.1862778687999995
1.0,0.1269552,0.51,3.246013567999999
1.0,0.130052,0.52,3.3059067199999976
1.0,0.13313267,0.528,3.3655484911999993
1.0,0.13625646,0.534,3.4261004531999992
1.0,0.13933244,0.548,3.4858359847999982
1.0,0.14245189,0.552,3.5466608927999985
1.0,0.14558239,0.562,3.6079080263999996
1.0,0.14867885,0.572,3.6690940759999977
1.0,0.15355159,0.578,3.7670131497999986
1.0,0.15495185,0.588,3.7953264069999997
1.0,0.15795724,0.594,3.8577514472000005
1.0,0.1610328,0.598,3.9222812640000013
1.0,0.164117,0.608,3.98822146
1.0,0.16731326,0.614,4.0575753332
1.0,0.1704053,0.624,4.125124706000002
1.0,0.17343709,0.634,4.191884721799999
1.0,0.17648856,0.64,4.258929235199999
1.0,0.1795967,0.648,4.327059664000001
1.0,0.18269285,0.654,4.39406556
1.0,0.18579345,0.66,4.460610056999999
1.0,0.18890039,0.666,4.5260422134
1.0,0.19200435,0.67,4.590209001
1.0,0.19515245,0.676,4.654533754999999
1.0,0.19825696,0.684,4.716313504
1.0,0.20127039,0.69,4.7758234206
1.0,0.20434415,0.7,4.835884690999999
1.0,0.20742552,0.708,4.896240192
1.0,0.21056941,0.714,4.958088200000001
1.0,0.21365856,0.72,5.019871199999999
1.0,0.218814,0.73,5.125649800000001
1.0,0.219816,0.738,5.146391200000001
1.0,0.2229848,0.744,5.214432895999999
1.0,0.22600989,0.754,5.280381140399998
1.0,0.22910209,0.762,5.3495227324000005
1.0,0.2322177,0.768,5.421094993999999
1.0,0.23529159,0.772,5.492715655399997
1.0,0.23839863,0.78,5.567471037799999
1.0,0.24148865,0.784,5.643097157999999
1.0,0.24464361,0.792,5.721718761199997
1.0,0.24772832,0.798,5.801099788799998
1.0,0.251953,0.806,5.912062279999998
1.0,0.25404287,0.812,5.967987201199997
1.0,0.25701574,0.82,6.049516627599997
1.0,0.26005857,0.828,6.133985644599999
1.0,0.26315845,0.836,6.223200190999997
1.0,0.26628322,0.846,6.314516949199997
1.0,0.26935548,0.856,6.406254632799999
1.0,0.27245604,0.864,6.501686360799998
1.0,0.27553978,0.874,6.597970120399996
1.0,0.27863261,0.88,6.697497389799999
1.0,0.28281189,0.888,6.834967223600001
1.0,0.28498513,0.896,6.907205721200002
1.0,0.28796898,0.9,7.008585940400001
1.0,0.2910185,0.908,7.11261603
1.0,0.29411546,0.916,7.219089514800002
1.0,0.297225,0.92,7.326084500000001
1.0,0.30029906,0.926,7.431869720399999
1.0,0.30341083,0.932,7.5387279022000016
1.0,0.30649868,0.938,7.644524882400002
1.0,0.30960507,0.942,7.750701292599998
1.0,0.31347322,0.948,7.8825673376
1.0,0.31637178,0.956,7.9814051336
1.0,0.31891578,0.964,8.068206413599999
1.0,0.32205109,0.97,8.175798517799999
1.0,0.32510519,0.976,8.280971131000001
1.0,0.32822932,0.98,8.390003268
1.0,0.33133357,0.986,8.4990350494
1.0,0.33441633,0.99,8.6082264086
1.0,0.33748746,0.994,8.718050566399999
1.0,0.34055013,1.0,8.827849666999997
1.0,0.34364889,1.006,8.939095151
1.0,0.34678017,1.012,9.0505824146
1.0,0.34986446,1.016,9.159704594799997
1.0,0.35295481,1.022,9.265849982999999
1.0,0.35604287,1.028,9.3701644212
1.0,0.35913215,1.032,9.471369233999997
1.0,0.36223633,1.034,9.5694840428
1.0,0.36532893,1.038,9.665369220999999
1.0,0.36842809,1.042,9.757414272999997
1.0,0.37151759,1.044,9.847533425799998
1.0,0.37466261,1.046,9.937543898200001
1.0,0.37771746,1.05,10.0233975784
1.0,0.38082144,1.052,10.110383891199998
1.0,0.38390924,1.054,10.196780535199998
1.0,0.3869985,1.058,10.284017429999999
1.0,0.39007696,1.064,10.371442614399996
1.0,0.39317776,1.068,10.461799926399998
1.0,0.39629802,1.072,10.553970402
1.0,0.39938854,1.074,10.646995053999998
1.0,0.40252539,1.076,10.743535566599997
1.0,0.40561526,1.08,10.839628352399998
1.0,0.4108432,1.082,11.006271456000004
1.0,0.41188296,1.086,11.040146836800005
1.0,0.41489328,1.09,11.138223062400005
1.0,0.41795757,1.092,11.2409560492
1.0,0.42105293,1.096,11.345931377999996
1.0,0.42414404,1.098,11.452883783999997
1.0,0.42724457,1.1,11.562855606
1.0,0.43033919,1.104,11.674083949000002
1.0,0.43343113,1.106,11.788794923000005
1.0,0.43652093,1.112,11.905403712000002
1.0,0.43966885,1.114,12.026283839999994
1.0,0.44386144,1.118,12.191990252799997
1.0,0.44597181,1.12,12.2766137946
1.0,0.44899539,1.124,12.399552557400002
1.0,0.45201431,1.128,12.523671575400003
1.0,0.45510481,1.13,12.651449615000008
1.0,0.4582493,1.136,12.781945949999997
1.0,0.46131257,1.14,12.908677883999992
1.0,0.46441613,1.144,13.036544555999996
1.0,0.46750252,1.146,13.161701807999998
1.0,0.47058752,1.15,13.285689536000001
1.0,0.47476598,1.152,13.449903014000004
1.0,0.47690169,1.156,13.5314783214
1.0,0.47989235,1.158,13.645302840999994
1.0,0.48298863,1.162,13.759919537399995
1.0,0.48607204,1.164,13.873193611199998
1.0,0.48915948,1.168,13.9852059344
1.0,0.49232133,1.17,14.099407159800002
1.0,0.49536311,1.174,14.209209941800003
1.0,0.49844763,1.176,14.321424779399996
1.0,0.50160785,1.178,14.437551234999992
1.0,0.50540422,1.18,14.578792697599994
1.0,0.50836587,1.184,14.691572329599998
1.0,0.51086517,1.186,14.7875762368
1.0,0.51396968,1.188,14.908776307200002
1.0,0.51704104,1.192,15.029988467199995
1.0,0.52013409,1.194,15.152739463799989
1.0,0.52330632,1.196,15.279057662399993
1.0,0.52638141,1.2,15.400817041199998
1.0,0.52947098,1.202,15.5222989336
1.0,0.53253189,1.204,15.639868835800002
1.0,0.53561839,1.206,15.756894913000004
1.0,0.53875283,1.21,15.871928861000004
1.0,0.54187493,1.214,15.983360048600002
1.0,0.54490728,1.216,16.089552945599994
1.0,0.54801089,1.218,16.193905686199997
1.0,0.55109683,1.22,16.2965005312
1.0,0.5541947,1.222,16.397615008000002
1.0,0.55732198,1.224,16.499085712400003
1.0,0.5603923,1.224,16.598659594
1.0,0.56349215,1.228,16.700272676999997
1.0,0.5666245,1.23,16.804543119999995
1.0,0.56968372,1.232,16.9078223872
1.0,0.5728027,1.234,17.017098986
1.0,0.57589059,1.236,17.127084653
1.0,0.57896782,1.238,17.240018994000003
1.0,0.58205709,1.24,17.35606942
1.0,0.58514967,1.242,17.473749103599992
1.0,0.58826289,1.246,17.595413741199994
1.0,0.59137443,1.248,17.718194734199997
1.0,0.59444939,1.25,17.841008636599998
1.0,0.59756556,1.25,17.967674848000005
1.0,0.60304961,1.252,18.194778658999997
1.0,0.60372341,1.254,18.223010878999993
1.0,0.60692535,1.256,18.359790640999993
1.0,0.60996357,1.258,18.491224038199995
1.0,0.61305089,1.26,18.6292968186
1.0,0.61613426,1.262,18.769152349200002
1.0,0.61920106,1.266,18.911513205200002
1.0,0.62233226,1.268,19.061014931999996
1.0,0.62543463,1.272,19.211340192599987
1.0,0.62850402,1.274,19.364871080399993
1.0,0.63159757,1.274,19.521847049399998
1.0,0.63605539,1.278,19.7519546814
1.0,0.63804867,1.28,19.856123494200002
1.0,0.6409797,1.282,20.009318716000006
1.0,0.64405498,1.284,20.170094354399993
1.0,0.64713324,1.286,20.32961784879999
1.0,0.65017957,1.288,20.486671876399996
1.0,0.65333826,1.292,20.646248895199992
1.0,0.65637063,1.294,20.7978817094
1.0,0.65947191,1.296,20.951022915800007
1.0,0.66256665,1.298,21.101633858000007
1.0,0.66682496,1.3,21.307480576000003
1.0,0.66898539,1.302,21.411397258999997
1.0,0.67197859,1.304,21.555449322599998
1.0,0.67496241,1.304,21.6990904174
1.0,0.6780495,1.308,21.84825184
1.0,0.6811515,1.308,21.998209570000004
1.0,0.68428013,1.31,22.149572689400006
1.0,0.68738774,1.312,22.298868255600002
1.0,0.69044169,1.314,22.444797593399993
1.0,0.69354296,1.314,22.590123105599996
1.0,0.6975538,1.318,22.773423152
1.0,0.70054406,1.32,22.906809599600006
1.0,0.70290739,1.322,23.00762925740001
1.0,0.70593811,1.322,23.134461924400004
1.0,0.70903407,1.324,23.258424162799994
1.0,0.71212104,1.324,23.376596579199994
1.0,0.71521589,1.326,23.4921381882
1.0,0.71838744,1.326,23.6043476272
1.0,0.72145974,1.33,23.7110603548
1.0,0.72456941,1.33,23.816851328200002
1.0,0.72760274,1.332,23.9184835708
1.0,0.7309158,1.332,24.029370879999995
1.0,0.73382852,1.334,24.127238271999996
1.0,0.73691654,1.334,24.232298991199997
1.0,0.73999933,1.336,24.3379770324
1.0,0.74309583,1.336,24.447035132600003
1.0,0.74619539,1.336,24.5573492102
1.0,0.7493517,1.338,24.671544505999993
1.0,0.75238641,1.34,24.783535810999993
1.0,0.75547076,1.34,24.898332388799997
1.0,0.75861513,1.342,25.0174411244
1.0,0.76172339,1.342,25.136595193
1.0,0.76481024,1.344,25.256056288000003
1.0,0.76787733,1.346,25.377457361199998
1.0,0.77096093,1.346,25.500805943999993
1.0,0.77405567,1.348,25.627071335999993
1.0,0.77714865,1.348,25.756230056999996
1.0,0.78029331,1.35,25.8893645766
1.0,0.78340328,1.35,26.025767860800006
1.0,0.78642676,1.352,26.161060002400006
1.0,0.78957241,1.354,26.30494203340001
1.0,0.79479813,1.356,26.552890987999994
1.0,0.79578983,1.356,26.601454415599996
1.0,0.79886735,1.358,26.753237701999996
1.0,0.80195905,1.358,26.908463016
1.0,0.8050293,1.36,27.064207778
1.0,0.80810406,1.362,27.222434927600005
1.0,0.81120309,1.362,27.381814764200005
1.0,0.81435524,1.364,27.543772231199995
1.0,0.81742091,1.366,27.69944646419999
1.0,0.82056009,1.368,27.857713253199993
1.0,0.82365396,1.368,28.010797940800003
1.0,0.82811148,1.37,28.227373336000007
1.0,0.83007361,1.37,28.32186408660001
1.0,0.83295278,1.372,28.457357826799996
1.0,0.83603241,1.372,28.60141799019999
1.0,0.83911833,1.374,28.744049212599997
1.0,0.84217972,1.374,28.884631175999996
1.0,0.84530102,1.376,29.027556613999998
1.0,0.8483762,1.376,29.168092340000005
1.0,0.85146594,1.378,29.3094693708
1.0,0.85457041,1.38,29.45171618619999
1.0,0.85878091,1.382,29.645019387199994
1.0,0.86099417,1.382,29.746433568999997
1.0,0.86391441,1.384,29.879888537
1.0,0.86695276,1.386,30.017374200000003
1.0,0.87010544,1.386,30.159105619200005
1.0,0.87316389,1.388,30.292698715199997
1.0,0.87630657,1.388,30.427540757399992
1.0,0.87941602,1.39,30.557577956399992
1.0,0.88245248,1.392,30.6792653568
1.0,0.88554015,1.392,30.800555624999998
1.0,0.88942259,1.392,30.946147125000003
1.0,0.89245841,1.394,31.055712741599997
1.0,0.89485474,1.394,31.14140550239999
1.0,0.8979408,1.394,31.248410495999995
1.0,0.90102355,1.396,31.354766823
1.0,0.90412146,1.396,31.4609012196
1.0,0.90720674,1.396,31.5673090692
1.0,0.91041505,1.398,31.678650877000006
1.0,0.91345517,1.4,31.786696741800004
1.0,0.91654567,1.4,31.898697049800003
1.0,0.9195948,1.402,32.011331911999996
1.0,0.92286211,1.402,32.13677744599999
1.0,0.925797,1.402,32.25138722
1.0,0.92887539,1.404,32.3753232014
1.0,0.93200144,1.404,32.504340249600006
1.0,0.93506711,1.406,32.63270854740001
1.0,0.93815296,1.406,32.7664492864
1.0,0.94124959,1.408,32.90253161559999
1.0,0.94437948,1.408,33.0428758832
1.0,0.94745074,1.41,33.1843653212
1.0,0.95058476,1.41,33.3306801752
1.0,0.95364657,1.412,33.477708291400006
1.0,0.95677181,1.412,33.63082982940001
1.0,0.95985005,1.412,33.78394148699999
1.0,0.96292924,1.414,33.941962935999996
1.0,0.96602268,1.414,34.102704308
1.0,0.96911165,1.416,34.266728615
1.0,0.972207,1.416,34.43457876
1.0,0.97551109,1.418,34.615808600200005
1.0,0.97846609,1.418,34.78063850019999
1.0,0.9815517,1.418,34.95325036999999
1.0,0.98699013,1.42,35.2571124124
1.0,0.98777085,1.422,35.300426758
1.0,0.99088632,1.422,35.4705077152
1.0,0.99394107,1.424,35.6304544252
1.0,0.99699102,1.424,35.77828332799999
1.0,1.00008687,1.426,35.9215728636
1.0,1.00319935,1.426,36.053168518
1.0,1.00632546,1.428,36.1824244368
1.0,1.00938882,1.428,36.3052039056
1.0,1.01248794,1.428,36.428122906400006
1.0,1.0155797,1.43,36.550966256
1.0,1.02001517,1.43,36.730543511399986
1.0,1.02208232,1.43,36.81823201439999
1.0,1.02497196,1.432,36.940810543199994
1.0,1.02802433,1.432,37.0775504706
1.0,1.03111006,1.432,37.2182950212
1.0,1.0341605,1.432,37.361726710000006
1.0,1.03726326,1.434,37.51065125360001
1.0,1.04039265,1.434,37.66212990800001
1.0,1.04345504,1.436,37.811329548799996
1.0,1.0465523,1.436,37.961017262
1.0,1.05076293,1.438,38.161593141800005
1.0,1.05292833,1.438,38.261764545800006
1.0,1.05587063,1.438,38.3960121956
1.0,1.0589408,1.438,38.53146809600001
1.0,1.0620272,1.44,38.663261311999996
1.0,1.06511665,1.44,38.79268699699999
1.0,1.0682113,1.44,38.91703003399999
1.0,1.07137722,1.442,39.0423912248
1.0,1.07441191,1.442,39.160258584400005
1.0,1.07751983,1.442,39.279105523000005
1.0,1.08149202,1.442,39.4302072388
1.0,1.08454909,1.444,39.5461924746
1.0,1.08682222,1.444,39.63301813719999
1.0,1.08989926,1.444,39.750745687599995
1.0,1.09298909,1.444,39.87021800120001
1.0,1.09609215,1.446,39.990724908000004
1.0,1.09917678,1.446,40.111395633600004
1.0,1.10227319,1.446,40.2332546136
1.0,1.10544255,1.446,40.35838693699999
1.0,1.10851974,1.448,40.48067446759999
1.0,1.11157339,1.448,40.6025300034
1.0,1.11493707,1.448,40.73727902420001
1.0,1.11783226,1.45,40.8500882044
1.0,1.12092424,1.45,40.966848399999996
1.0,1.12395176,1.45,41.072811599999994
1.0,1.12703752,1.45,41.17767541919999
1.0,1.13012611,1.45,41.2811205286
1.0,1.13322289,1.45,41.3872162114
1.0,1.13634518,1.452,41.497333588
1.0,1.13941939,1.452,41.60984967400001
1.0,1.14261619,1.452,41.7355383048
1.0,1.14573298,1.452,41.86255531079999
1.0,1.14875404,1.452,41.99385057839999
1.0,1.15183656,1.452,42.1336571584
1.0,1.15503674,1.454,42.28300099479999
1.0,1.15799605,1.454,42.428066371
1.0,1.16110176,1.454,42.5818507392
1.0,1.16418731,1.456,42.73742417020001
1.0,1.16739231,1.456,42.90007288660001
1.0,1.17041393,1.456,43.053686250999995
1.0,1.17349085,1.458,43.209686095
1.0,1.1788147,1.458,43.478003116
1.0,1.17973572,1.458,43.5243120016
1.0,1.18286735,1.46,43.680451377000004
1.0,1.18591078,1.46,43.8319293348
1.0,1.1889607,1.46,43.98338836199999
1.0,1.19205787,1.462,44.13777002779999
1.0,1.19516248,1.462,44.292921488
1.0,1.1982508,1.462,44.449190480000006
1.0,1.20135691,1.462,44.6075265886
1.0,1.20444717,1.464,44.766551368200005
1.0,1.20759437,1.464,44.930478001400004
1.0,1.21199413,1.464,45.16087159019999
1.0,1.21398189,1.464,45.26530850059999
1.0,1.21691672,1.466,45.4187377808
1.0,1.21997419,1.466,45.57815426660001
1.0,1.22304672,1.466,45.7340296384
1.0,1.22612193,1.468,45.8850902362
1.0,1.22921728,1.468,46.02852875519999
1.0,1.23236004,1.468,46.1604288208
1.0,1.2354215,1.468,46.28278475
1.0,1.23855841,1.468,46.397281965
1.0,1.24293642,1.47,46.550443020799996
1.0,1.24496574,1.47,46.619926937600006
1.0,1.24786967,1.47,46.717233945
1.0,1.25094194,1.472,46.82070131519999
1.0,1.25403957,1.472,46.926268545599996
1.0,1.25709522,1.472,47.0338412584
1.0,1.26018287,1.472,47.1445563748
1.0,1.26328028,1.472,47.262381851200004
1.0,1.26646689,1.474,47.3873263962
1.0,1.26948757,1.474,47.50990559059999
1.0,1.27337328,1.474,47.67575103999999
1.0,1.27641672,1.476,47.8095374032
1.0,1.27879559,1.476,47.9167292854
1.0,1.28190065,1.476,48.059760355
1.0,1.28496285,1.476,48.20276509500001
1.0,1.28806152,1.476,48.35163665120001
1.0,1.29115967,1.478,48.50208769800001
1.0,1.29430435,1.478,48.65743489
1.0,1.29742091,1.48,48.814782228
1.0,1.30050641,1.48,48.97227511479999
1.0,1.30355346,1.482,49.1315748888
1.0,1.3067985,1.482,49.30399527
1.0,1.30976457,1.482,49.463629157400014
1.0,1.31286068,1.482,49.634323963199996
1.0,1.31595076,1.484,49.80621793999999
1.0,1.31905246,1.484,49.981463989999995
1.0,1.32214491,1.484,50.1580697142
1.0,1.32525222,1.484,50.33711291640002
1.0,1.3283772,1.486,50.518030056
1.0,1.3314482,1.486,50.69534262399999
1.0,1.33463141,1.488,50.8746210112
1.0,1.33888435,1.488,51.097994232000005
1.0,1.34098563,1.488,51.20457115360001
1.0,1.34390761,1.488,51.324919075400004
1.0,1.34697898,1.49,51.4400169672
1.0,1.35002341,1.49,51.53025387239999
1.0,1.35311074,1.49,51.59731996439999
1.0,1.35620517,1.49,51.651038775
1.0,1.35944057,1.49,51.675304275
1.0,1.3624422,1.492,51.684894388
1.0,1.36550133,1.49,51.68042805819999
1.0,1.37078305,1.49,51.638374448
1.0,1.37193691,1.492,51.6230459724
1.0,1.37485868,1.492,51.5810893552
1.0,1.37788869,1.492,51.529117080400006
1.0,1.38098863,1.492,51.4707142108
1.0,1.38407702,1.492,51.4025593984
1.0,1.38717387,1.492,51.3315984364
1.0,1.39027013,1.492,51.25642124360001
1.0,1.39338515,1.492,51.177353942
1.0,1.39646504,1.492,51.097785740800006
1.0,1.39956668,1.492,51.0156543136
1.0,1.40399324,1.492,50.897481168
1.0,1.40598704,1.492,50.844047327999995
1.0,1.40892424,1.492,50.762640067199996
1.0,1.41203878,1.492,50.674144356
1.0,1.41505559,1.494,50.58424341800001
1.0,1.41815918,1.494,50.485537997600005
1.0,1.42122504,1.492,50.384594059200005
1.0,1.42432222,1.494,50.273033635599994
1.0,1.42744694,1.494,50.155069665599996
1.0,1.43056696,1.494,50.0310176704
1.0,1.43485335,1.494,49.843944332
1.0,1.43694928,1.492,49.746695424
1.0,1.43989443,1.492,49.601794044
1.0,1.44293261,1.492,49.44079723240001
1.0,1.44602083,1.492,49.2703193716
1.0,1.44910872,1.492,49.080475894399996
1.0,1.45220009,1.492,48.88328993219999
1.0,1.4552888,1.492,48.67504910400001
1.0,1.45839739,1.492,48.453912546400005
1.0,1.46148728,1.492,48.229022649600005
1.0,1.46544209,1.492,47.9297226288
1.0,1.46840776,1.492,47.70085044479999
1.0,1.47080826,1.49,47.51476368479998
1.0,1.47388881,1.49,47.2752083582
1.0,1.47698,1.49,47.03585360000002
1.0,1.48008535,1.488,46.79773536200001
1.0,1.48317743,1.488,46.565381465
1.0,1.48632259,1.488,46.33197674879999
1.0,1.48944372,1.488,46.1082541504
1.0,1.49247211,1.488,45.89594879159999
1.0,1.4955687,1.486,45.684018172000016
1.0,1.49869007,1.486,45.47905363460001
1.0,1.50181604,1.486,45.27746278320001
1.0,1.50485622,1.486,45.087694747600004
1.0,1.5079465,1.486,44.89877032999999
1.0,1.51105181,1.486,44.71133077559998
1.0,1.51415955,1.486,44.527228258
1.0,1.51724485,1.484,44.34487833500001
1.0,1.52034019,1.484,44.16256280900001
1.0,1.5235107,1.484,43.975518486
1.0,1.5266338,1.484,43.79087622400001
1.0,1.52965791,1.484,43.610881196799994
1.0,1.53276578,1.484,43.42494725319999
1.0,1.53586431,1.482,43.238849541399986
1.0,1.53893243,1.482,43.0534639308
1.0,1.54204009,1.482,42.86555375320001
1.0,1.54512137,1.48,42.67907468760001
1.0,1.54821881,1.48,42.4916176188
1.0,1.55131717,1.48,42.3041048716
1.0,1.55451685,1.48,42.110460237999995
1.0,1.5575695,1.478,41.92543134999999
1.0,1.56283978,1.478,41.60467905520001
1.0,1.56393305,1.478,41.53781466200001
1.0,1.56690013,1.478,41.3556279452
1.0,1.56992872,1.478,41.167976508799995
1.0,1.5729928,1.476,40.975894176
1.0,1.57609655,1.476,40.779974456
1.0,1.57917707,1.476,40.5813425264
1.0,1.58227339,1.474,40.37990906680002
1.0,1.58541672,1.474,40.172826486400005
1.0,1.58847722,1.474,39.968079449200005
1.0,1.59161835,1.472,39.75659036499999
1.0,1.59592126,1.472,39.463562194
1.0,1.59797398,1.472,39.322706012800005
1.0,1.60093089,1.47,39.11974371040001
1.0,1.60399559,1.47,38.90920296700001
1.0,1.60704594,1.47,38.70022964840001
1.0,1.61013204,1.47,38.489942794399994
1.0,1.61322924,1.468,38.2811288264
1.0,1.6163257,1.468,38.073623342
1.0,1.61948148,1.468,37.865531208800014
1.0,1.62253107,1.468,37.666094799800014
1.0,1.62679646,1.466,37.390030984800006
1.0,1.62893468,1.466,37.2529283184
1.0,1.63192631,1.466,37.06132731719999
1.0,1.63490626,1.464,36.8709681112
1.0,1.63799904,1.464,36.672761632000004
1.0,1.64109076,1.462,36.47421512160002
1.0,1.64418818,1.462,36.27337840880001
1.0,1.64728924,1.462,36.071196932
1.0,1.65042576,1.46,35.865127568
1.0,1.65348907,1.46,35.662374658999994
1.0,1.65740991,1.458,35.402366570599995
1.0,1.66031987,1.458,35.209319824199994
1.0,1.66285602,1.456,35.0427049308
1.0,1.66587798,1.456,34.8448874292
1.0,1.66898913,1.456,34.646791332000014
1.0,1.67207726,1.456,34.4531009592
1.0,1.67522876,1.454,34.2606073392
1.0,1.67831413,1.454,34.0787713514
1.0,1.6813637,1.454,33.902207376
1.0,1.68450033,1.452,33.728061678399996
1.0,1.68757798,1.452,33.56069366600001
1.0,1.69069261,1.452,33.39468388700001
1.0,1.69378176,1.45,33.234538643200004
1.0,1.69686907,1.45,33.0758729138
1.0,1.6999533,1.45,32.91962582199999
1.0,1.70306368,1.448,32.76287944319999
1.0,1.70614717,1.448,32.60789440560001
1.0,1.70924256,1.448,32.452134380800004
1.0,1.7123922,1.446,32.293338212
1.0,1.71554381,1.446,32.1340558426
1.0,1.71859276,1.446,31.9792359368
1.0,1.7216563,1.444,31.823297439999994
1.0,1.7247768,1.444,31.66352784
1.0,1.72785559,1.444,31.504780438
1.0,1.7309355,1.442,31.345241100000006
1.0,1.7340288,1.442,31.182706272000004
1.0,1.73712131,1.442,31.0190426364
1.0,1.74021074,1.44,30.853572765599996
1.0,1.74337213,1.44,30.6814496038
1.0,1.7464863,1.44,30.510299118000017
1.0,1.74955513,1.438,30.338015001800006
1.0,1.75469535,1.438,30.043308770000003
1.0,1.75584881,1.436,29.976638782
1.0,1.75882717,1.436,29.799400667999997
1.0,1.76193091,1.436,29.612816598799995
1.0,1.7649867,1.434,29.425435556000014
1.0,1.76808089,1.432,29.232703343600008
1.0,1.77117591,1.432,29.03829453300001
1.0,1.77427211,1.43,28.841066593
1.0,1.77737789,1.428,28.642704808800005
1.0,1.78056085,1.426,28.43874073199999
1.0,1.78362724,1.426,28.242771908799995
1.0,1.78781413,1.424,27.976583266600002
1.0,1.78989683,1.424,27.844998280600006
1.0,1.79292955,1.422,27.65516621700001
1.0,1.79596741,1.42,27.4660290534
1.0,1.79907306,1.418,27.275191193599998
1.0,1.80216168,1.416,27.086146622399994
1.0,1.80525633,1.416,26.897930009399992
1.0,1.80835554,1.414,26.7100484976
1.0,1.81151207,1.414,26.51881735100001
1.0,1.81456141,1.412,26.333722413000004
1.0,1.81875544,1.412,26.077987507200007
1.0,1.82090494,1.41,25.9466100672
1.0,1.82390385,1.408,25.762097070999992
1.0,1.82693678,1.408,25.575338145199993
1.0,1.83002892,1.406,25.38467679280001
1.0,1.83312087,1.404,25.195130008200014
1.0,1.83621565,1.404,25.006199817000006
1.0,1.8393193,1.402,24.820539473999993
1.0,1.84245487,1.4,24.63590851399999
1.0,1.84551742,1.4,24.458893123999996
1.0,1.84942391,1.398,24.241109951400002
1.0,1.852395,1.396,24.07962550000001
1.0,1.8548173,1.396,23.951001370000014
1.0,1.85790957,1.394,23.790735547200008
1.0,1.86099905,1.394,23.633048488
