sync,time,vout,force
1.0,0.34305924,1.06,0.9376500448
1.0,0.34611765,1.06,0.94238824
1.0,0.34917576,1.062,0.9472812159999999
1.0,0.35227031,1.062,0.9521416836
1.0,0.35535765,1.062,0.9569436280000001
1.0,0.35842598,1.064,0.9616074895999999
1.0,0.36150713,1.064,0.9662305523999999
1.0,0.36460035,1.064,0.970808518
1.0,0.36766418,1.064,0.9752364191999999
1.0,0.3707933,1.064,0.9797264859999999
1.0,0.37389509,1.066,0.9841310278
1.0,0.37695517,1.066,0.9884763414
1.0,0.38000926,1.068,0.9928129639999999
1.0,0.38308887,1.068,0.997124418
1.0,0.38617111,1.068,1.0014395539999998
1.0,0.38925054,1.068,1.0057507559999999
1.0,0.39232576,1.07,1.0100095487999998
1.0,0.39541342,1.07,1.0142622512000001
1.0,0.39849305,1.072,1.018450548
1.0,0.40165385,1.072,1.0227823129999998
1.0,0.40476346,1.072,1.0270735748000002
1.0,0.40779119,1.072,1.031307666
1.0,0.41084489,1.074,1.035582846
1.0,0.41394928,1.074,1.039928992
1.0,0.41699844,1.074,1.0442777536
1.0,0.42007372,1.074,1.0487091056
1.0,0.42316904,1.076,1.0532901792
1.0,0.42624863,1.076,1.0577980272
1.0,0.42932267,1.078,1.0622246448000001
1.0,0.43245989,1.078,1.0666930438
1.0,0.43553752,1.078,1.071052528
1.0,0.43865781,1.082,1.075420934
1.0,0.44166789,1.084,1.0795016148
1.0,0.44475483,1.086,1.0835763756
1.0,0.44782698,1.088,1.0875185344
1.0,0.45090504,1.09,1.0914403504
1.0,0.45400172,1.092,1.0953421671999999
1.0,0.46136859,1.094,1.1044970516000001
1.0,0.46170128,1.096,1.1049095871999999
1.0,0.46332954,1.096,1.1069286295999998
1.0,0.46637752,1.098,1.1107356752
1.0,0.46941565,1.098,1.114563719
1.0,0.47249513,1.098,1.1183939611999998
1.0,0.4778917,1.1,1.1250857079999999
1.0,0.48094643,1.1,1.1288925017999998
1.0,0.48201235,1.1,1.1302355609999999
1.0,0.48495646,1.102,1.1339451395999998
1.0,0.4880508,1.102,1.1380270559999999
1.0,0.49112044,1.102,1.1421237984000001
1.0,0.49414837,1.104,1.1462417831999998
1.0,0.49722507,1.104,1.1505595994
1.0,0.50032194,1.104,1.1549700324
1.0,0.50338585,1.104,1.159443341
1.0,0.50645965,1.104,1.163960282
1.0,0.50966722,1.106,1.1687074856
1.0,0.51267972,1.106,1.1731123911999999
1.0,0.51578237,1.106,1.1776266128
1.0,0.51886587,1.106,1.1820668527999998
1.0,0.52194285,1.106,1.1865754179999999
1.0,0.52503891,1.108,1.1911606996
1.0,0.52805648,1.108,1.1958681088
1.0,0.53115787,1.108,1.2007525920000002
1.0,0.53423418,1.108,1.2056746880000002
1.0,0.53732041,1.108,1.2107054724000001
1.0,0.54040589,1.11,1.2157656596000002
1.0,0.54350009,1.11,1.2208401476000001
1.0,0.54662867,1.11,1.2258732986000003
1.0,0.54973328,1.108,1.2307785824
1.0,0.55281722,1.108,1.2353694856
1.0,0.55591957,1.11,1.2399241808
1.0,0.55894769,1.11,1.2442846736
1.0,0.56204298,1.11,1.2487010316
1.0,0.56513017,1.11,1.2531030652
1.0,0.56820755,1.11,1.257903778
1.0,0.57128737,1.112,1.2627855393999998
1.0,0.57438117,1.112,1.2677974954
1.0,0.57746054,1.114,1.2728352856
1.0,0.58059817,1.116,1.2779809988
1.0,0.58382769,1.118,1.2832774115999999
1.0,0.58680811,1.116,1.2880568138
1.0,0.5898428,1.118,1.2928516239999999
1.0,0.59289783,1.118,1.2974467449999998
1.0,0.59598152,1.12,1.3020919104000002
1.0,0.59906755,1.12,1.3067826759999999
1.0,0.60214498,1.122,1.3115032692000002
1.0,0.60523815,1.122,1.316276277
1.0,0.60832,1.122,1.3211456
1.0,0.61146752,1.124,1.326148032
1.0,0.61456583,1.126,1.331105328
1.0,0.61768665,1.126,1.335829975
1.0,0.62070165,1.126,1.3402682769999998
1.0,0.62381363,1.128,1.3445628094
1.0,0.6268587,1.128,1.348690658
1.0,0.62994424,1.128,1.3528252816
1.0,0.63302735,1.128,1.356714461
1.0,0.63613407,1.13,1.3606062468
1.0,0.63922139,1.13,1.3644345235999997
1.0,0.64237313,1.13,1.3685325315999999
1.0,0.65157381,1.13,1.3808718577999999
1.0,0.65190811,1.13,1.3813331918
1.0,0.65220955,1.13,1.3817491789999998
1.0,0.65475469,1.132,1.3852614721999998
1.0,0.65779359,1.132,1.3894551542000002
1.0,0.66160611,1.132,1.3947164318
1.0,0.66454478,1.134,1.3987717964
1.0,0.66726439,1.134,1.4025248582
1.0,0.67015633,1.136,1.4065219886000002
1.0,0.67399907,1.136,1.4119786794
1.0,0.67631294,1.138,1.41536941
1.0,0.67940159,1.138,1.420002385
1.0,0.68246815,1.138,1.4247503140000002
1.0,0.68554911,1.138,1.4296115226
1.0,0.68865154,1.138,1.4347615564
1.0,0.6917147,1.138,1.4398806960000001
1.0,0.69479604,1.138,1.4450573472
1.0,0.69788415,1.138,1.4502453720000001
1.0,0.70095922,1.138,1.4553539364
1.0,0.70410113,1.138,1.4604438305999998
1.0,0.70713568,1.138,1.4652743744
1.0,0.71022115,1.138,1.470136148
1.0,0.71329972,1.138,1.4748155744
1.0,0.7163883,1.138,1.47948245
1.0,0.71948272,1.14,1.4841240800000002
1.0,0.72257205,1.138,1.488758075
1.0,0.72571842,1.14,1.4934919984
1.0,0.72876333,1.138,1.4981202616
1.0,0.73183987,1.14,1.5028701971999998
1.0,0.734935,1.138,1.5076985999999999
1.0,0.73801587,1.14,1.5123841224
1.0,0.7410908,1.14,1.516992568
1.0,0.74416996,1.14,1.5214881416
1.0,0.74726748,1.142,1.5260105207999999
1.0,0.75035155,1.142,1.530534356
1.0,0.75344178,1.144,1.5352315055999999
1.0,0.75653998,1.144,1.5400023688
1.0,0.759666,1.144,1.54487896
1.0,0.7627243,1.144,1.54975888
1.0,0.76580372,1.144,1.5546698775999996
1.0,0.7688945,1.144,1.5595533099999999
1.0,0.77197139,1.144,1.5643359406
1.0,0.7750493,1.146,1.5690719779999998
1.0,0.77812559,1.146,1.5735633614
1.0,0.78122946,1.148,1.5779720656
1.0,0.78433193,1.148,1.5821914248
1.0,0.78741926,1.15,1.5862934231999999
1.0,0.79049263,1.15,1.5903502716
1.0,0.79357567,1.152,1.5944198844
1.0,0.79666661,1.152,1.5984665930000002
1.0,0.79975552,1.152,1.602482176
1.0,0.80283154,1.152,1.606481002
1.0,0.8059207,1.152,1.61049691
1.0,0.80900467,1.154,1.6145060709999999
1.0,0.81212402,1.154,1.618561226
1.0,0.81527556,1.154,1.6226527168000002
1.0,0.81827798,1.154,1.6264958144
1.0,0.82136117,1.154,1.6304967444
1.0,0.82444146,1.156,1.6345627272
1.0,0.82753485,1.156,1.638747396
1.0,0.83060476,1.156,1.6429829496
1.0,0.83374109,1.156,1.6475619914
1.0,0.83680128,1.156,1.6522099968
1.0,0.83987376,1.158,1.6570030655999999
1.0,0.84295535,1.158,1.661751239
1.0,0.84605202,1.158,1.6665621916000002
1.0,0.84913317,1.16,1.6714304086
1.0,0.85223128,1.16,1.6763254224000002
1.0,0.85531348,1.16,1.6812078376000001
1.0,0.85840722,1.162,1.6862196964
1.0,0.86148222,1.162,1.6912604852
1.0,0.86456211,1.162,1.6963731026000002
1.0,0.867676,1.162,1.70175624
1.0,0.87074085,1.162,1.7071038959999998
1.0,0.87417978,1.162,1.7131564127999999
1.0,0.87693213,1.162,1.7180391914
1.0,0.88000554,1.162,1.7235098611999997
1.0,0.88308865,1.162,1.728997797
1.0,0.89276533,1.162,1.7460116742
1.0,0.89309242,1.162,1.7465808107999998
1.0,0.89337842,1.162,1.7470784508
1.0,0.89546254,1.162,1.750732572
1.0,0.89927781,1.162,1.7576000579999997
1.0,0.90231094,1.164,1.7630134731999998
1.0,0.9058757,1.164,1.7693937739999999
1.0,0.90782887,1.164,1.7729485434
1.0,0.91091439,1.164,1.7785824775999999
1.0,0.91402783,1.166,1.7843112072
1.0,0.91712513,1.166,1.7898827313999999
1.0,0.92016537,1.166,1.7952910512
1.0,0.92323507,1.166,1.8006937232000002
1.0,0.92631487,1.168,1.8061404686
1.0,0.92939843,1.168,1.8116292054
1.0,0.93247924,1.17,1.8170138776
1.0,0.93557207,1.17,1.8223954018
1.0,0.93868679,1.17,1.8278150146
1.0,0.94179737,1.172,1.8331555290000001
1.0,0.94481133,1.174,1.8382792609999998
1.0,0.94789061,1.176,1.8433406004
1.0,0.95097861,1.176,1.8483462038
1.0,0.95406755,1.176,1.853226729
1.0,0.95715296,1.176,1.8580586176
1.0,0.96024857,1.176,1.8628579408000001
1.0,0.96332926,1.176,1.8672941343999998
1.0,0.96642956,1.176,1.8717585663999998
1.0,0.96950161,1.176,1.8761823184
1.0,0.97258922,1.176,1.8806284768000001
1.0,0.97574235,1.176,1.88513929
1.0,0.97883617,1.176,1.889470638
1.0,0.98190428,1.176,1.8937659919999998
1.0,0.98496709,1.178,1.8980539259999998
1.0,0.98805263,1.18,1.9024957872
1.0,0.99113641,1.18,1.9069137022
1.0,0.99423324,1.18,1.9113112008
1.0,0.99732978,1.178,1.9158946700000001
1.0,1.00040606,1.178,1.9205334535999998
1.0,1.00354748,1.178,1.9254340687999998
1.0,1.00664194,1.18,1.9303599427999998
1.0,1.0097425,1.18,1.9353828499999999
1.0,1.01280702,1.18,1.9405719339999996
1.0,1.01587285,1.18,1.9458536729999998
1.0,1.01894648,1.182,1.9513247344000002
1.0,1.02202596,1.182,1.9569277663999998
1.0,1.02511233,1.182,1.9626089337999997
1.0,1.02819868,1.184,1.9683495448
1.0,1.0312782,1.186,1.974179708
1.0,1.03435811,1.186,1.9801547334000005
1.0,1.0374812,1.186,1.986412024
1.0,1.04056685,1.186,1.992667711
1.0,1.04372057,1.188,1.9991643742
1.0,1.04670465,1.188,2.005413858
1.0,1.0497813,1.19,2.011936356
1.0,1.05285707,1.19,2.0183427056
1.0,1.05593722,1.19,2.0246369512
1.0,1.05901283,1.192,2.0306651467999997
1.0,1.06210117,1.192,2.0365081762
1.0,1.06518861,1.192,2.0422319536000004
1.0,1.0683312,1.194,2.047762912
1.0,1.07140533,1.196,2.0531452742
1.0,1.07448759,1.2,2.0585084066
1.0,1.0775242,1.202,2.063994044
1.0,1.08060441,1.202,2.0696483789999998
1.0,1.08377291,1.204,2.0756685289999997
1.0,1.08679442,1.206,2.081409398
1.0,1.08985711,1.208,2.087228509
1.0,1.09294333,1.208,2.0929745937999997
1.0,1.09602311,1.21,2.0986211357999998
1.0,1.09909465,1.21,2.104088477
1.0,1.10222292,1.212,2.1095678808
1.0,1.105326,1.212,2.1149868
1.0,1.10838857,1.212,2.120499426
1.0,1.11145068,1.214,2.1260402376
1.0,1.12242581,1.214,2.1465120065999996
1.0,1.12283967,1.214,2.1472817862
1.0,1.12317735,1.216,2.147909871
1.0,1.12389117,1.216,2.1492375762
1.0,1.12900106,1.216,2.1581818231999996
1.0,1.13021818,1.216,2.1602490879999996
1.0,1.13316411,1.216,2.1649625759999997
1.0,1.1361942,1.216,2.169739068
1.0,1.13929379,1.218,2.1745124366
1.0,1.14276796,1.218,2.1796965808
1.0,1.14579915,1.218,2.184198725
1.0,1.1484787,1.22,2.18821805
1.0,1.15153654,1.22,2.1929277332
1.0,1.15461691,1.222,2.1977947178
1.0,1.15771985,1.222,2.2026973630000004
1.0,1.16078743,1.222,2.2075283908000003
1.0,1.16400254,1.222,2.2125439624000003
1.0,1.16701689,1.224,2.217125335
1.0,1.17009674,1.224,2.2217431752
1.0,1.17317335,1.224,2.226296558
1.0,1.17622074,1.224,2.2308555248
1.0,1.17930068,1.224,2.2355370336000004
1.0,1.18239659,1.226,2.2403866122
1.0,1.1854773,1.226,2.245301864
1.0,1.18856992,1.224,2.2504974656
1.0,1.19173054,1.226,2.256014972
1.0,1.19483313,1.226,2.2615996339999995
1.0,1.19788276,1.226,2.2672042784
1.0,1.20095572,1.226,2.2728776392000003
1.0,1.20405333,1.226,2.2786391938
1.0,1.20710044,1.228,2.284390836
1.0,1.21016948,1.228,2.290222012
1.0,1.21328496,1.228,2.2961414239999995
1.0,1.21637598,1.23,2.3020969208
1.0,1.2194418,1.23,2.3081059280000003
1.0,1.22252267,1.23,2.3142957934000004
1.0,1.22560811,1.232,2.320577031
1.0,1.22877941,1.232,2.327236761
1.0,1.23183526,1.232,2.3337641616
1.0,1.23490515,1.232,2.340395123999999
1.0,1.23798346,1.232,2.3470442735999995
1.0,1.24104061,1.232,2.3536269054
1.0,1.24411026,1.232,2.3601959563999997
1.0,1.247204,1.232,2.3668606399999996
1.0,1.250291,1.232,2.37359258
1.0,1.25337039,1.232,2.3809215281999996
1.0,1.25645539,1.232,2.3888168763999995
1.0,1.25954211,1.232,2.3973362236
1.0,1.26267078,1.234,2.4071999116000002
1.0,1.26578518,1.238,2.4176208695999994
1.0,1.26888442,1.242,2.4291500424
1.0,1.27190407,1.242,2.4412970939999994
1.0,1.2749948,1.244,2.4542781599999994
1.0,1.27807378,1.244,2.4683779123999994
1.0,1.28116985,1.244,2.4829556619999997
1.0,1.28425679,1.248,2.4981434067999997
1.0,1.28732613,1.25,2.513802830800001
1.0,1.29042146,1.25,2.5298505964
1.0,1.29354898,1.254,2.5465515531999996
1.0,1.29663389,1.256,2.5632210393999997
1.0,1.29971531,1.256,2.5800455926
1.0,1.30279681,1.258,2.5968705826000003
1.0,1.30586459,1.262,2.6135169106000014
1.0,1.30894431,1.264,2.629962615400001
1.0,1.31205078,1.266,2.6462640560000006
1.0,1.31513054,1.27,2.662252699999999
1.0,1.31820609,1.27,2.67763045
1.0,1.32141694,1.272,2.6934296507999997
1.0,1.32442217,1.272,2.7079148594000007
1.0,1.3275412,1.272,2.7226944640000004
1.0,1.33059218,1.272,2.737118776800001
1.0,1.33363491,1.274,2.7516021715999996
1.0,1.33674833,1.274,2.7665619171999998
1.0,1.33985626,1.276,2.7816042983999996
1.0,1.34289422,1.278,2.7968289844000003
1.0,1.34598963,1.278,2.8124866982000003
1.0,1.34905661,1.278,2.828250975400001
1.0,1.35214613,1.28,2.8442169533999997
1.0,1.36140091,1.284,2.8931649139999993
1.0,1.3617827,1.286,2.8952265799999997
1.0,1.36208133,1.288,2.8968391820000003
1.0,1.3645805,1.29,2.9103347
1.0,1.36761054,1.29,2.9269057592000003
1.0,1.3713173,1.292,2.9474559180000006
1.0,1.37418911,1.292,2.9637103625999996
1.0,1.37709829,1.296,2.9805120477999987
1.0,1.37994642,1.298,2.997088164399999
1.0,1.38302967,1.3,3.0156992067999995
1.0,1.38611091,1.302,3.034487642
1.0,1.38918007,1.304,3.0535164340000014
1.0,1.39225455,1.306,3.072938938
1.0,1.39533572,1.308,3.0925620367999986
1.0,1.39841354,1.31,3.1123831975999985
1.0,1.40155178,1.312,3.1327176055999986
1.0,1.40463376,1.316,3.1528121152
1.0,1.40770272,1.318,3.1728217344000007
1.0,1.41081481,1.32,3.1930473764000005
1.0,1.41393178,1.322,3.213120663200001
1.0,1.41694148,1.324,3.2323089832000003
1.0,1.42003624,1.326,3.2519254127999986
1.0,1.42311955,1.326,3.2711036009999996
1.0,1.42621,1.326,3.2901567999999997
1.0,1.42931852,1.328,3.3090566016000005
1.0,1.43244602,1.328,3.327778279200001
1.0,1.43552385,1.33,3.346090715000001
1.0,1.43859626,1.33,3.3642179339999996
1.0,1.4416497,1.332,3.382332211999999
1.0,1.44480609,1.334,3.401144296399999
1.0,1.44782948,1.334,3.4193334695999997
1.0,1.45091307,1.336,3.4379879883999998
1.0,1.45449057,1.338,3.4598822884000007
1.0,1.45709329,1.338,3.4761458612
1.0,1.46017141,1.338,3.495483311199999
1.0,1.46331159,1.34,3.515329248799999
1.0,1.46639972,1.34,3.5348462304
1.0,1.46949474,1.342,3.5544067568
1.0,1.47253817,1.342,3.5732351272000002
1.0,1.47562559,1.342,3.59215354
1.0,1.47876763,1.344,3.6110057799999997
1.0,1.48182724,1.344,3.6289249023999997
1.0,1.48489263,1.346,3.6465815488
1.0,1.48796822,1.348,3.6636439387999995
1.0,1.49105757,1.348,3.6805685752
1.0,1.49419568,1.346,3.6973888448000007
1.0,1.49727024,1.348,3.7135506527999995
1.0,1.50035224,1.35,3.729631647999999
1.0,1.50339985,1.352,3.7454792199999996
1.0,1.50648487,1.352,3.7616401135999995
1.0,1.50956343,1.354,3.7778949103999997
1.0,1.51264846,1.354,3.7944487148000006
1.0,1.51577444,1.354,3.8113749088
1.0,1.51883196,1.356,3.828252419199999
1.0,1.52219428,1.356,3.8471635103999984
1.0,1.52505802,1.358,3.863437676399999
1.0,1.52816468,1.36,3.881518437599999
1.0,1.53122015,1.36,3.8994476909999998
1.0,1.53432911,1.36,3.9179149134000006
1.0,1.53735539,1.362,3.9363620946000015
1.0,1.54043496,1.364,3.955331548800001
1.0,1.54352583,1.366,3.9747422124000003
1.0,1.55327205,1.366,4.038553617
1.0,1.55360335,1.368,4.040786579
1.0,1.55396131,1.37,4.043199229400001
1.0,1.55587257,1.374,4.056273087200001
1.0,1.55974131,1.374,4.083199517600001
1.0,1.56296081,1.376,4.106317832
1.0,1.56514589,1.376,4.122082503799999
1.0,1.56817844,1.378,4.1445840248
1.0,1.57126529,1.38,4.167741509799999
1.0,1.57633194,1.38,4.206589132
1.0,1.57935441,1.382,4.230164398000002
1.0,1.58218266,1.384,4.2525739736
1.0,1.58502794,1.384,4.275223519999999
1.0,1.58677143,1.388,4.289171439999999
1.0,1.59027698,1.39,4.3172103004
1.0,1.5928642,1.388,4.337856316
1.0,1.59593681,1.392,4.362300799
1.0,1.59906691,1.392,4.387028589
1.0,1.60215304,1.398,4.4111075903999994
1.0,1.60522596,1.4,4.434935372799999
1.0,1.60827041,1.404,4.458316748799999
1.0,1.61135652,1.408,4.482099464799999
1.0,1.61445146,1.408,4.5060543004
1.0,1.61753622,1.408,4.530234689200001
1.0,1.62060652,1.41,4.5544764208
1.0,1.62373824,1.41,4.579655449599999
1.0,1.62679105,1.412,4.604522430999999
1.0,1.62994805,1.412,4.630472971
1.0,1.63300279,1.416,4.655582933799999
1.0,1.63608876,1.42,4.6808407312
1.0,1.63911891,1.422,4.705445549200001
1.0,1.64219963,1.422,4.729977076999999
1.0,1.64529167,1.424,4.754305025199999
1.0,1.64836966,1.424,4.777574629599998
1.0,1.65145,1.426,4.800485
1.0,1.65454189,1.426,4.823055796999999
1.0,1.65762231,1.428,4.845228185800001
1.0,1.66075004,1.432,4.8676702864
1.0,1.66387065,1.434,4.890013854000001
1.0,1.66693418,1.436,4.912219514
1.0,1.67001778,1.438,4.934735839199998
1.0,1.67306465,1.44,4.958013925999999
1.0,1.67615428,1.442,4.9821958392
1.0,1.67925068,1.446,5.0074005352
1.0,1.68233989,1.45,5.034231425400001
1.0,1.68543639,1.454,5.062067894200002
1.0,1.68851005,1.46,5.092128289000001
1.0,1.69165435,1.466,5.124533893
1.0,1.69475313,1.474,5.1579387414
1.0,1.69783735,1.482,5.1941942239999985
1.0,1.70091035,1.486,5.231525308000001
1.0,1.70397168,1.49,5.270955238400002
1.0,1.70703626,1.496,5.3123818383999994
1.0,1.710111,1.502,5.355047239999996
1.0,1.7131973,1.51,5.400847931999999
1.0,1.71627543,1.518,5.4479303541999995
1.0,1.71936278,1.524,5.4971427132
1.0,1.72250198,1.532,5.549933739200003
1.0,1.72558609,1.538,5.603178559800002
1.0,1.72871159,1.548,5.6601251698
1.0,1.73173666,1.556,5.717187004399996
1.0,1.73480787,1.564,5.776584205799999
1.0,1.73787242,1.572,5.839012264799999
1.0,1.74095457,1.58,5.9029659808
1.0,1.74409104,1.586,5.970211897600003
1.0,1.74711642,1.594,6.036853837599999
1.0,1.75020404,1.608,6.105756192799997
1.0,1.75328072,1.616,6.175966030399997
1.0,1.75642515,1.622,6.2481779710000005
1.0,1.75951393,1.63,6.319652340199999
1.0,1.76258654,1.64,6.390907728000002
1.0,1.76562791,1.65,6.461429837400003
1.0,1.76870768,1.658,6.532695715199994
1.0,1.77181326,1.666,6.604341245199996
1.0,1.77488574,1.674,6.6750697347999965
1.0,1.77796691,1.682,6.745938929999998
1.0,1.78104591,1.688,6.8169441938
1.0,1.78413943,1.696,6.8886519874
1.0,1.78729233,1.702,6.962836527800006
1.0,1.79034361,1.706,7.035249723000006
1.0,1.79342974,1.714,7.110242682000002
1.0,1.79646304,1.722,7.1849759999999945
1.0,1.7995487,1.73,7.262117499999995
1.0,1.80262363,1.738,7.340669873200001
1.0,1.80570322,1.744,7.420010299600004
1.0,1.80881835,1.752,7.5015644030000015
1.0,1.81192155,1.758,7.5832673510000035
1.0,1.81497661,1.764,7.663982036199996
1.0,1.81809755,1.77,7.745879711999999
1.0,1.82118396,1.778,7.826322488799997
1.0,1.82428372,1.784,7.906234301599999
1.0,1.83206526,1.788,8.1000032076
1.0,1.83240272,1.796,8.108189987199998
1.0,1.83349989,1.802,8.134807331399996
1.0,1.83831618,1.806,8.249461848
1.0,1.83974118,1.812,8.283091848
1.0,1.84280439,1.816,8.354261847999998
1.0,1.84599509,1.82,8.4282064808
1.0,1.84899344,1.824,8.497528332800005
1.0,1.85214942,1.828,8.571225393199997
1.0,1.85525131,1.83,8.644181701999997
1.0,1.85825465,1.836,8.716862529999995
1.0,1.86128654,1.84,8.791700923599999
1.0,1.86932185,1.844,9.001106958000001
1.0,1.86964376,1.85,9.009695516800003
