sync,time,vout,force
1.0,0.20111535,1.036,0.5922130609999999
1.0,0.20419392,1.036,0.5936292031999999
1.0,0.20727407,1.036,0.5951370349999999
1.0,0.2103533,1.036,0.59667665
1.0,0.21343965,1.036,0.598219825
1.0,0.21651289,1.036,0.5997867028
1.0,0.21959763,1.036,0.6013907676
1.0,0.22267178,1.036,0.603203068
1.0,0.22646785,1.036,0.6054513530000001
1.0,0.22886907,1.036,0.6068440606000001
1.0,0.23198354,1.036,0.6085711116
1.0,0.23503694,1.036,0.6102192088
1.0,0.23808887,1.036,0.6118062124
1.0,0.2412217,1.038,0.613361982
1.0,0.24423483,1.036,0.6147480218
1.0,0.24734528,1.038,0.6161319232
1.0,0.25041326,1.038,0.6174900996
1.0,0.25350167,1.038,0.6189107682
1.0,0.2565633,1.038,0.6203191180000001
1.0,0.25964942,1.038,0.6217387332000001
1.0,0.2627582,1.038,0.623168772
1.0,0.26581256,1.038,0.62460628
1.0,0.26902411,1.038,0.626212055
1.0,0.27201135,1.038,0.627705675
1.0,0.27503307,1.038,0.6292171964
1.0,0.27811076,1.038,0.6308175952
1.0,0.2811947,1.038,0.632469032
1.0,0.28426463,1.038,0.6341881928
1.0,0.2873472,1.038,0.6359144320000001
1.0,0.29047098,1.04,0.6376543292
1.0,0.2935068,1.04,0.639293672
1.0,0.2965873,1.038,0.640925396
1.0,0.29966254,1.038,0.6425245208000001
1.0,0.30274246,1.04,0.6442357776
1.0,0.30582852,1.04,0.6459474007999999
1.0,0.30898428,1.04,0.6476515112
1.0,0.31202281,1.04,0.6493327736
1.0,0.31508259,1.04,0.6510462504
1.0,0.31815283,1.04,0.6527655848
1.0,0.32122552,1.04,0.654535312
1.0,0.32431233,1.04,0.656387398
1.0,0.32738654,1.04,0.6583751164
1.0,0.33047333,1.04,0.6604123978
1.0,0.33354452,1.04,0.6624393832
1.0,0.33662739,1.04,0.6645066251999999
1.0,0.33970957,1.04,0.6666025076
1.0,0.34278378,1.04,0.6686929704
1.0,0.3458632,1.042,0.67071792
1.0,0.34902589,1.042,0.6726155340000001
1.0,0.35203631,1.042,0.6742996074
1.0,0.35511844,1.042,0.6759592199999999
1.0,0.35819089,1.044,0.6774954449999999
1.0,0.36126702,1.044,0.6789828292
1.0,0.36434757,1.044,0.6803998821999999
1.0,0.36742222,1.044,0.6819111099999999
1.0,0.370504,1.044,0.68346208
1.0,0.37362728,1.046,0.6850861855999999
1.0,0.37666148,1.046,0.6866971991999999
1.0,0.37974291,1.046,0.6883611714
1.0,0.38282009,1.046,0.6899664468
1.0,0.38589628,1.044,0.6915302144
1.0,0.38903722,1.046,0.6930378656
1.0,0.39207115,1.046,0.694411306
1.0,0.39514881,1.046,0.6957625002
1.0,0.39822276,1.046,0.6970535592
1.0,0.4013032,1.046,0.698399472
1.0,0.40438156,1.046,0.6998155175999999
1.0,0.40746776,1.046,0.70133388
1.0,0.41054457,1.046,0.7029158506
1.0,0.41362235,1.048,0.7047009630000001
1.0,0.41670019,1.048,0.7063840988
1.0,0.41977689,1.046,0.7079839828
1.0,0.42285559,1.046,0.7094706832
1.0,0.42596902,1.048,0.7109263688
1.0,0.42908285,1.048,0.712296454
1.0,0.43209619,1.048,0.7135803998
1.0,0.43516981,1.048,0.7148747164
1.0,0.43826715,1.048,0.716237546
1.0,0.44134606,1.048,0.7176730299999999
1.0,0.44442363,1.048,0.7192118150000001
1.0,0.44751376,1.048,0.7208574303999999
1.0,0.45060024,1.048,0.7225361343999999
1.0,0.45367415,1.048,0.724257524
1.0,0.45680422,1.048,0.7260103632
1.0,0.45983124,1.048,0.7277054944
1.0,0.46291126,1.048,0.7294303056
1.0,0.46603657,1.048,0.7312012106
1.0,0.46908163,1.048,0.7329673454
1.0,0.47215937,1.048,0.7348819968
1.0,0.47523141,1.048,0.736861987
1.0,0.47830909,1.05,0.739016363
1.0,0.48139211,1.048,0.7411744769999999
1.0,0.48447469,1.048,0.743332283
1.0,0.48754639,1.048,0.7453806174
1.0,0.49062702,1.048,0.7473887523999999
1.0,0.49371061,1.048,0.7493005782
1.0,0.49678692,1.05,0.7510649368
1.0,0.49986678,1.05,0.7527280612
1.0,0.50298546,1.05,0.7544718576
1.0,0.50604215,1.05,0.756162761
1.0,0.50911033,1.05,0.7578195782
1.0,0.51218513,1.05,0.7595236727999999
1.0,0.51526785,1.05,0.761239282
1.0,0.51833915,1.05,0.7628363579999999
1.0,0.52141781,1.05,0.7643521926
1.0,0.52449741,1.05,0.7657688086000001
1.0,0.52757126,1.05,0.7671827796
1.0,0.53067811,1.05,0.7685983684
1.0,0.53378178,1.05,0.7699639831999999
1.0,0.53683755,1.05,0.771198269
1.0,0.53991752,1.05,0.7723686576000001
1.0,0.54304291,1.05,0.773617164
1.0,0.54609493,1.05,0.7748817692
1.0,0.54916378,1.05,0.7762320631999999
1.0,0.55226035,1.05,0.7775041399999999
1.0,0.55533133,1.05,0.7787325319999999
1.0,0.55841772,1.05,0.7799670879999999
1.0,0.56147757,1.05,0.7811614766
1.0,0.56454591,1.05,0.7823274457999999
1.0,0.56761517,1.05,0.7834937646
1.0,0.57068326,1.05,0.7847006344
1.0,0.5737647,1.05,0.786056468
1.0,0.57684948,1.05,0.7874877504
1.0,0.58003543,1.05,0.7890170064
1.0,0.58305441,1.05,0.7904661168
1.0,0.58607689,1.05,0.7919599827999999
1.0,0.58916213,1.052,0.7935643076
1.0,0.59224602,1.052,0.7950331692
1.0,0.59535383,1.052,0.796441532
1.0,0.59840126,1.052,0.797660504
1.0,0.60149281,1.052,0.7988672678000001
1.0,0.60457122,1.052,0.8000370635999999
1.0,0.60765361,1.052,0.801261444
1.0,0.61073118,1.052,0.8025070956
1.0,0.61380822,1.054,0.8037994524
1.0,0.61688467,1.054,0.805242335
1.0,0.620007,1.054,0.8068036399999999
1.0,0.62306142,1.054,0.8083919383999999
1.0,0.62612787,1.056,0.8100090498
1.0,0.62921107,1.056,0.8116739778000001
1.0,0.63229804,1.058,0.813478824
1.0,0.63537791,1.058,0.8153343042
1.0,0.63845246,1.058,0.8172405252
1.0,0.6415513,1.058,0.819099754
1.0,0.64462611,1.058,0.8208831438
1.0,0.6476947,1.058,0.82271682
1.0,0.65077467,1.058,0.8245802954
1.0,0.65386061,1.06,0.8264935782
1.0,0.65693705,1.06,0.8284009710000001
1.0,0.66011439,1.06,0.8303617706
1.0,0.66311381,1.06,0.8319814574000001
1.0,0.66618763,1.06,0.833593815
1.0,0.66925794,1.06,0.83512897
1.0,0.67233163,1.06,0.8365725498
1.0,0.67541398,1.06,0.8379821512
1.0,0.67850581,1.06,0.8393425564
1.0,0.68157528,1.062,0.8407561344
1.0,0.68466143,1.062,0.8422374864000001
1.0,0.68773022,1.062,0.8438743188
1.0,0.69081989,1.062,0.8455591384
1.0,0.693896,1.062,0.84728176
1.0,0.69700959,1.062,0.8489851786
1.0,0.70007255,1.062,0.850634824
1.0,0.70316822,1.062,0.8521207456
1.0,0.70626367,1.064,0.8536318350000001
1.0,0.70930222,1.064,0.85515111
1.0,0.71239813,1.062,0.8566990649999999
1.0,0.71546926,1.062,0.8582534004
1.0,0.71856974,1.062,0.8599276596
1.0,0.72165859,1.062,0.8615956386
1.0,0.72471752,1.062,0.8632474607999999
1.0,0.72801387,1.064,0.8650274897999999
1.0,0.73090337,1.064,0.866551685
1.0,0.7339638,1.064,0.8680819000000001
1.0,0.73710233,1.064,0.8696932116
1.0,0.74012874,1.064,0.8712592203999999
1.0,0.74317576,1.064,0.8726608496
1.0,0.74624954,1.064,0.8740747884000001
1.0,0.74933472,1.064,0.8754939711999999
1.0,0.75241498,1.064,0.8769108908
1.0,0.75550218,1.064,0.87835109
1.0,0.75857685,1.064,0.879888425
1.0,0.76166107,1.064,0.8813640922
1.0,0.7647322,1.064,0.882776812
1.0,0.76781115,1.064,0.8841931289999999
1.0,0.77089433,1.064,0.8856113917999999
1.0,0.77402252,1.064,0.8870503592
1.0,0.77708661,1.064,0.8884598406
1.0,0.78015287,1.066,0.8898733776000001
1.0,0.78322211,1.066,0.8913466128
1.0,0.78631081,1.066,0.8929078374
1.0,0.78939791,1.064,0.8945748714
1.0,0.79246613,1.066,0.8962317102
1.0,0.7955667,1.066,0.8979626879999999
1.0,0.7986483,1.066,0.899934912
1.0,0.80171754,1.066,0.9019335764
1.0,0.8048075,1.066,0.90397295
1.0,0.8078832,1.066,0.906002912
1.0,0.81096104,1.066,0.9080342864000001
1.0,0.81408463,1.066,0.9100958558
1.0,0.81713563,1.066,0.9120668032
1.0,0.82021324,1.066,0.9140236792
1.0,0.82329011,1.066,0.9158082637999999
1.0,0.82636287,1.066,0.9175904645999999
1.0,0.82948042,1.066,0.9193986436
1.0,0.83253644,1.066,0.9211204064
1.0,0.83560941,1.068,0.9228290814
1.0,0.83868874,1.068,0.9244919196
1.0,0.84179757,1.068,0.926098785
1.0,0.84485778,1.068,0.9276288899999999
1.0,0.84794081,1.068,0.929170405
1.0,0.85105424,1.068,0.9307060352
1.0,0.85411498,1.068,0.9321751904
1.0,0.8571755,1.068,0.93373126
1.0,0.86030792,1.068,0.93535396
1.0,0.86341585,1.068,0.936907925
1.0,0.86647307,1.068,0.9384070736
1.0,0.86951702,1.068,0.9398681696
1.0,0.87260641,1.068,0.9413510768000001
1.0,0.8765225,1.068,0.9432003499999999
1.0,0.87877985,1.068,0.944238731
1.0,0.88184074,1.068,0.9456099255999999
1.0,0.88487302,1.068,0.9469441287999999
1.0,0.88795117,1.068,0.9483575382
1.0,0.89114626,1.068,0.9497814292
1.0,0.89411913,1.07,0.9510300346
1.0,0.89720726,1.068,0.9523270492
1.0,0.90028807,1.07,0.9536209894
1.0,0.90336365,1.07,0.954912733
1.0,0.90649111,1.068,0.9562262662000001
1.0,0.90956717,1.07,0.9575182113999999
1.0,0.91263944,1.07,0.958755776
1.0,0.91568589,1.07,0.9600017916
1.0,0.91877026,1.07,0.9613589144
1.0,0.92185359,1.07,0.9626785078
1.0,0.92492376,1.07,0.9639679792
1.0,0.92804146,1.07,0.965216584
1.0,0.9310992,1.07,0.9664396799999999
1.0,0.93416898,1.072,0.967667592
1.0,0.93729174,1.07,0.9690083656
1.0,0.940381,1.07,0.97036002
1.0,0.9434532,1.072,0.971650344
1.0,0.94649404,1.07,0.9729573776000001
1.0,0.9495765,1.072,0.9743136600000001
1.0,0.95266581,1.072,0.9757795887999999
1.0,0.95574556,1.072,0.9772578688
1.0,0.95884474,1.072,0.9787454751999999
1.0,0.96191887,1.072,0.9802594349999999
1.0,0.96509339,1.072,0.981846695
1.0,0.96815389,1.072,0.983376945
1.0,0.97121759,1.072,0.984908795
1.0,0.97424881,1.072,0.986424405
1.0,0.9773357,1.072,0.988107992
1.0,0.98042194,1.074,0.9898362864
1.0,0.98350054,1.078,0.9915603023999999
1.0,0.98659841,1.078,0.9932311732
1.0,0.98967639,1.078,0.9948317227999999
1.0,0.99280831,1.078,0.9965164874
1.0,0.99590389,1.078,0.998151945
1.0,0.99899057,1.078,0.999695285
1.0,1.00205998,1.078,1.0011063912
1.0,1.00516509,1.078,1.0024792432
1.0,1.00818222,1.078,1.0039274656
1.0,1.01125956,1.08,1.0054549711999998
1.0,1.01433826,1.08,1.0070558952
1.0,1.01743437,1.08,1.0086171849999999
1.0,1.02051026,1.08,1.0101857456
1.0,1.02360646,1.08,1.0119196176
1.0,1.02673506,1.08,1.0136369324
1.0,1.02981093,1.08,1.0152979022000002
1.0,1.0328937,1.08,1.0170783460000001
1.0,1.03593422,1.08,1.018860532
1.0,1.03909809,1.08,1.020758854
1.0,1.0421237,1.08,1.022531746
1.0,1.04519013,1.08,1.0243064728
1.0,1.0482697,1.08,1.0260310320000001
1.0,1.05134904,1.08,1.0277284816
1.0,1.05443731,1.08,1.0293961474
1.0,1.05756294,1.08,1.0310327287999999
1.0,1.06674596,1.08,1.0354682224
1.0,1.0670695,1.08,1.03561058
1.0,1.06733998,1.08,1.0357295912
1.0,1.07335989,1.08,1.0383783516
1.0,1.07369692,1.08,1.0385266448
1.0,1.07696365,1.082,1.0399640059999997
1.0,1.07958467,1.082,1.0411172547999998
1.0,1.08231148,1.082,1.0424095104
1.0,1.08593204,1.082,1.0440728160000001
1.0,1.08911665,1.082,1.04534666
1.0,1.09148881,1.082,1.0462359716
1.0,1.09456161,1.082,1.0473421796
1.0,1.09762274,1.082,1.0482343672
1.0,1.10069526,1.082,1.0490529572
1.0,1.10377265,1.082,1.049729983
1.0,1.10685367,1.082,1.0504819542
1.0,1.10994578,1.082,1.0512859028
1.0,1.11307304,1.082,1.0524062943999999
1.0,1.11613076,1.082,1.0535749192
1.0,1.11921129,1.082,1.0548687417999998
1.0,1.12230357,1.082,1.056351785
1.0,1.12538126,1.082,1.0578830048
1.0,1.1284597,1.082,1.0593606560000002
1.0,1.13154815,1.082,1.060781186
1.0,1.13463092,1.082,1.0621376048
1.0,1.13771329,1.082,1.063656645
1.0,1.14079804,1.082,1.0652628631999999
1.0,1.14388504,1.082,1.0670533232000001
1.0,1.14696324,1.082,1.0689564736000001
1.0,1.15007855,1.082,1.070954985
1.0,1.15313394,1.082,1.0730937580000002
1.0,1.15622039,1.084,1.075254273
1.0,1.15931194,1.084,1.077418358
1.0,1.16238713,1.084,1.0793800206
1.0,1.16546607,1.084,1.0812423564
1.0,1.16856256,1.084,1.0828525312
1.0,1.17163854,1.084,1.0843209576
1.0,1.17471761,1.084,1.0856757484000001
1.0,1.17780167,1.084,1.086920668
1.0,1.18088963,1.084,1.0881914372000001
1.0,1.18396791,1.084,1.0895458804
1.0,1.18708152,1.084,1.0909991296000001
1.0,1.19015167,1.084,1.0924697682000002
1.0,1.19322548,1.084,1.0938837208
1.0,1.19631707,1.084,1.0952795108
1.0,1.19939246,1.084,1.0966326824
1.0,1.20247207,1.084,1.0978888279999999
1.0,1.20556963,1.084,1.0990936742
1.0,1.20865231,1.084,1.1001417854
1.0,1.21174096,1.084,1.1011571072000002
1.0,1.21480791,1.084,1.1021385312
1.0,1.21789515,1.084,1.1031264479999998
1.0,1.22097544,1.084,1.1040926319999997
1.0,1.22408779,1.084,1.105026337
1.0,1.22716185,1.086,1.105905318
1.0,1.23025509,1.084,1.1067612216
1.0,1.23332259,1.084,1.1074974216000002
1.0,1.23639722,1.084,1.1080676664
1.0,1.23947889,1.084,1.1084374668
1.0,1.24257431,1.084,1.1086544586
1.0,1.24564744,1.084,1.1088129488
1.0,1.24872902,1.084,1.1088745804
1.0,1.25182142,1.084,1.1089
1.0,1.25490107,1.084,1.1089
1.0,1.25798178,1.084,1.1090192712
1.0,1.2611383,1.084,1.109282128
1.0,1.26419626,1.084,1.1097714016
1.0,1.26724361,1.084,1.1103038498
1.0,1.27031918,1.084,1.110863836
1.0,1.27340313,1.086,1.1114806259999999
1.0,1.27648228,1.084,1.1120668104
1.0,1.27957802,1.086,1.1126240436000001
1.0,1.2826535,1.086,1.11328377
1.0,1.28574418,1.086,1.1139934867999999
1.0,1.28883728,1.086,1.1147976928
1.0,1.29191591,1.086,1.1157897276
1.0,1.2950025,1.086,1.1169010000000001
1.0,1.29809559,1.086,1.118138236
1.0,1.30116718,1.086,1.1194602464
1.0,1.30425904,1.086,1.1209443392
1.0,1.30733257,1.086,1.122466285
1.0,1.31041931,1.086,1.1239844963999999
1.0,1.31349848,1.086,1.1253393312
1.0,1.31658435,1.086,1.126665427
1.0,1.31966924,1.086,1.1279610808000002
1.0,1.3227602,1.086,1.1292592840000002
1.0,1.32585094,1.086,1.1305403760000001
1.0,1.32896135,1.086,1.1317845400000002
1.0,1.33202193,1.086,1.1330896492
1.0,1.33516726,1.086,1.13448363
1.0,1.3381902,1.088,1.1359951000000001
1.0,1.34128948,1.088,1.1375189504
1.0,1.34436157,1.088,1.1389935536000002
1.0,1.34745339,1.088,1.1404285594
1.0,1.35062091,1.088,1.1418856186
1.0,1.35366498,1.088,1.1432858907999999
1.0,1.35675861,1.088,1.1446386162
1.0,1.35983365,1.088,1.145930133
1.0,1.36293676,1.088,1.1473509096
1.0,1.36601529,1.088,1.1488076450000002
1.0,1.36907785,1.088,1.150338925
1.0,1.3722018,1.088,1.151988972
1.0,1.37524516,1.09,1.153647096
1.0,1.37832485,1.09,1.15549491
1.0,1.38141585,1.09,1.1573495100000002
1.0,1.38448076,1.09,1.159188456
1.0,1.38754722,1.09,1.1609773876
1.0,1.39063739,1.09,1.1627441906
1.0,1.39372302,1.09,1.1644104308
1.0,1.39680378,1.09,1.1659297388
1.0,1.39988204,1.092,1.1673457384
1.0,1.40296131,1.09,1.1686437502
1.0,1.40607918,1.09,1.1699748392000002
1.0,1.40917441,1.09,1.1713367404000001
1.0,1.41222678,1.092,1.1726797832
1.0,1.41530087,1.09,1.174020348
1.0,1.41839489,1.092,1.175257956
1.0,1.42147552,1.092,1.1765197184
1.0,1.42455937,1.092,1.1778149354
1.0,1.42765281,1.092,1.1790611240000002
1.0,1.4307477,1.092,1.180284126
1.0,1.4338222,1.092,1.181452436
1.0,1.43690063,1.092,1.1826222393999999
1.0,1.43999768,1.092,1.1837991184
1.0,1.44312037,1.092,1.1851729628
1.0,1.44618331,1.092,1.1864969902
1.0,1.44924591,1.092,1.1877832822
1.0,1.45234096,1.092,1.1892236608
1.0,1.45543148,1.094,1.19071574
1.0,1.45850694,1.094,1.19225347
1.0,1.46158705,1.094,1.193761784
1.0,1.46468478,1.094,1.1952486944
1.0,1.46776055,1.094,1.1968354860000001
1.0,1.47084548,1.094,1.1984734688
1.0,1.47393272,1.096,1.2002023232
1.0,1.47701285,1.096,1.201846682
1.0,1.48012615,1.096,1.203468121
1.0,1.48318876,1.098,1.2051219304
1.0,1.48627181,1.098,1.2068122136000001
1.0,1.48935883,1.096,1.2085409448000002
1.0,1.49243481,1.098,1.2101661012
1.0,1.495516,1.098,1.21177864
1.0,1.49860079,1.098,1.2134444266
1.0,1.50168798,1.098,1.2151115092
1.0,1.50478439,1.1,1.2167835706
1.0,1.50785107,1.1,1.2183825564000001
1.0,1.51094411,1.1,1.2200287016000002
1.0,1.51401946,1.102,1.2217508976
1.0,1.51717726,1.1,1.2234757204
1.0,1.52019879,1.102,1.2250954192
1.0,1.52328591,1.102,1.2265772368
1.0,1.52638596,1.102,1.22809298
1.0,1.52945817,1.102,1.229629085
1.0,1.5325515,1.102,1.2311247200000002
1.0,1.53563755,1.102,1.232606024
1.0,1.53872096,1.102,1.2340860608
1.0,1.5418023,1.104,1.235637196
1.0,1.5448895,1.104,1.23724254
1.0,1.54802385,1.104,1.238932879
1.0,1.55105246,1.106,1.2405472792
1.0,1.55419946,1.106,1.2421837192
1.0,1.55723065,1.106,1.2436260989999999
1.0,1.56031642,1.106,1.2450328964
1.0,1.56339994,1.106,1.2463279748
1.0,1.5664963,1.106,1.2475985200000002
1.0,1.56957116,1.106,1.2488284640000002
1.0,1.57266093,1.106,1.2502240278000003
1.0,1.57574698,1.108,1.2516286712000002
1.0,1.57884528,1.108,1.2529919232
1.0,1.58191679,1.108,1.254266716
1.0,1.58500085,1.108,1.2555003230000001
1.0,1.58818394,1.108,1.2567098972000001
1.0,1.59120654,1.108,1.257761962
1.0,1.59427341,1.108,1.258682023
1.0,1.59735907,1.108,1.2594189954
1.0,1.6004433,1.108,1.260106392
1.0,1.60352128,1.108,1.2608451072
1.0,1.60660441,1.108,1.2616813230000001
1.0,1.60970593,1.11,1.262611779
1.0,1.61278405,1.108,1.26381362
1.0,1.61592631,1.11,1.2651631550000002
1.0,1.61899705,1.11,1.266698525
1.0,1.62205387,1.11,1.268226935
1.0,1.62517998,1.11,1.2697827908000001
1.0,1.62827237,1.11,1.2712052902
1.0,1.63133407,1.11,1.2725603094000002
1.0,1.63439439,1.11,1.2738456438
1.0,1.63748681,1.11,1.2751444602
1.0,1.64056341,1.112,1.276481705
1.0,1.64369285,1.112,1.2780464249999999
1.0,1.64673383,1.112,1.279740298
1.0,1.64981413,1.112,1.2815884780000002
1.0,1.65288702,1.112,1.2836054332000002
1.0,1.6559725,1.112,1.2855446000000001
1.0,1.65907035,1.112,1.2872793960000002
1.0,1.66215822,1.114,1.28887911
1.0,1.66522957,1.114,1.2904056022
1.0,1.6683285,1.114,1.29183111
1.0,1.67140918,1.114,1.293163672
1.0,1.67449311,1.114,1.294397244
1.0,1.67757259,1.114,1.2958348432
1.0,1.68067344,1.114,1.2973636576
1.0,1.68376481,1.114,1.2990329974000001
1.0,1.68684198,1.114,1.3007683484
1.0,1.68993441,1.116,1.3025619578
1.0,1.6930257,1.116,1.3043549060000001
1.0,1.69615939,1.114,1.3060565072
1.0,1.69922146,1.116,1.3075263008000002
1.0,1.70229185,1.116,1.3088167400000001
1.0,1.70536326,1.116,1.3100380388
1.0,1.7084493,1.116,1.311210734
1.0,1.71154265,1.116,1.3124479130000002
1.0,1.71461472,1.116,1.3137381824
1.0,1.71772059,1.116,1.3153147068000002
1.0,1.720803,1.116,1.3169818000000002
1.0,1.72389611,1.116,1.318837666
1.0,1.72697818,1.116,1.3208055987999998
1.0,1.73007824,1.116,1.3228500736
1.0,1.73316498,1.116,1.3248255872
1.0,1.73624478,1.118,1.326746868
1.0,1.73933159,1.118,1.328598954
1.0,1.74241994,1.118,1.3303067676
1.0,1.74550148,1.118,1.3319407104
1.0,1.748602,1.118,1.33342896
1.0,1.75167715,1.118,1.334905032
1.0,1.75475631,1.118,1.3363830288
1.0,1.75785141,1.12,1.3378116486
1.0,1.76097879,1.12,1.3392502434
1.0,1.76405752,1.12,1.3406664592
1.0,1.76722824,1.118,1.3421695552
1.0,1.77024861,1.118,1.3436093883999998
1.0,1.77330159,1.12,1.3449526995999999
1.0,1.77637283,1.12,1.3462491319999998
1.0,1.77947252,1.12,1.347489008
1.0,1.78257654,1.12,1.3488852084
1.0,1.78565737,1.12,1.3502892428000002
1.0,1.78877478,1.12,1.3516609032000002
1.0,1.79184083,1.12,1.3530467818
1.0,1.79493322,1.12,1.3544692812
1.0,1.79801263,1.12,1.3560063150000001
1.0,1.80110037,1.122,1.3575061702
1.0,1.80418602,1.122,1.3589255692
1.0,1.80724317,1.122,1.3602869948
1.0,1.81032115,1.122,1.361634883
1.0,1.81341074,1.124,1.3629325107999999
1.0,1.81650578,1.124,1.3642324276
1.0,1.81958563,1.122,1.3655259646
1.0,1.82268035,1.124,1.36677214
1.0,1.82576687,1.124,1.3680527602
1.0,1.8288735,1.124,1.3694818100000001
1.0,1.83194189,1.124,1.3708544316
1.0,1.83503781,1.124,1.3722196612000002
1.0,1.8381145,1.126,1.3738195400000002
1.0,1.84124437,1.126,1.3755217346000002
1.0,1.84431111,1.126,1.3773004438
1.0,1.84738755,1.126,1.379084779
1.0,1.85049526,1.126,1.380897156
1.0,1.85357009,1.126,1.382742054
1.0,1.85665437,1.128,1.3845595346
1.0,1.85975228,1.128,1.3863563224000002
1.0,1.86283259,1.128,1.3879729468000002
1.0,1.86596357,1.128,1.3896010564
1.0,1.86902063,1.128,1.3911907276
1.0,1.87209929,1.13,1.3929175882
1.0,1.87525437,1.13,1.3947424472
1.0,1.87829352,1.13,1.3964443712
1.0,1.88138126,1.13,1.3981735056
1.0,1.88446509,1.13,1.3999004503999999
1.0,1.88756391,1.13,1.4016357896
1.0,1.89064778,1.132,1.4033368456
1.0,1.89374576,1.13,1.4049477952
1.0,1.89682615,1.132,1.406513075
1.0,1.89992826,1.132,1.40806413
1.0,1.90299805,1.132,1.409539064
1.0,1.90607839,1.132,1.410931356
1.0,1.90919317,1.134,1.4121772680000002
1.0,1.91231144,1.134,1.4134708048000002
1.0,1.91537707,1.134,1.414750828
1.0,1.91845254,1.134,1.4159810160000001
1.0,1.92153804,1.134,1.4171536944
1.0,1.92462376,1.136,1.4182645536000003
1.0,1.92773552,1.138,1.4192753664
1.0,1.93080302,1.138,1.4202730268
1.0,1.93388752,1.138,1.4213217568
1.0,1.93698259,1.138,1.422294777
1.0,1.94008933,1.138,1.4232321588
1.0,1.94324228,1.138,1.4243672208
1.0,1.94626696,1.138,1.4255321232000002
1.0,1.94932735,1.138,1.426817487
1.0,1.95241037,1.138,1.4282087702000001
1.0,1.95550811,1.138,1.4296438928
1.0,1.9585857,1.138,1.431121136
1.0,1.96167009,1.138,1.432635045
1.0,1.96475767,1.138,1.434178835
1.0,1.96784665,1.138,1.4356094590000001
1.0,1.97093381,1.138,1.4370295526
1.0,1.97400835,1.138,1.438443841
1.0,1.97709046,1.138,1.4399034208000001
1.0,1.98020346,1.138,1.4413895224
1.0,1.98326767,1.138,1.4427377748
1.0,1.98635437,1.138,1.4440959228
1.0,1.98942511,1.138,1.4454470484000002
1.0,1.99250517,1.138,1.4469024816
1.0,1.99558015,1.138,1.448366869
1.0,1.99865302,1.138,1.4497803891999999
1.0,2.00174518,1.138,1.4511678791999998
1.0,2.00481361,1.138,1.4525179884
1.0,2.00789874,1.138,1.4539334204
1.0,2.0109843,1.138,1.4553921500000002
1.0,2.01406441,1.14,1.456932205
1.0,2.01714239,1.14,1.4585140428
1.0,2.02031928,1.14,1.4601787968
1.0,2.02331909,1.14,1.4618586904000002
1.0,2.02639359,1.14,1.4634967950000002
1.0,2.0294725,1.142,1.46503625
1.0,2.03254715,1.142,1.4665226320000002
1.0,2.03562887,1.142,1.4680144350000002
1.0,2.03872291,1.144,1.469561455
1.0,2.04180368,1.146,1.47110184
1.0,2.04489318,1.146,1.4726465899999999
1.0,2.04797526,1.146,1.4742471352
1.0,2.05108505,1.146,1.4758859270000002
1.0,2.05415785,1.146,1.4775452390000001
1.0,2.05729785,1.146,1.479240839
1.0,2.06035028,1.148,1.4808961568
1.0,2.0634198,1.146,1.4826150880000002
