sync,time,vout,force
1.0,0.29758939,1.182,18.303805934200007
1.0,0.30093752,1.186,18.437950816000008
1.0,0.30379661,1.188,18.554601688000005
1.0,0.30696772,1.192,18.685832632800004
1.0,0.30999191,1.19,18.812062323400006
1.0,0.31309311,1.196,18.944537659200005
1.0,0.31623544,1.2,19.080136980800003
1.0,0.31930224,1.204,19.214524156800007
1.0,0.32272,1.204,19.367663200000006
1.0,0.32548659,1.206,19.492958312400006
1.0,0.3285848,1.206,19.63659132800001
1.0,0.3316808,1.214,19.782374160000007
1.0,0.33478713,1.218,19.930546101
1.0,0.33789219,1.218,20.082301622400003
1.0,0.34098905,1.222,20.234754690000006
1.0,0.34408748,1.222,20.389056504000003
1.0,0.34724218,1.228,20.546922905200002
1.0,0.35028889,1.228,20.699598277600007
1.0,0.35338461,1.232,20.853888962400003
1.0,0.35649385,1.238,21.007628527
1.0,0.35957833,1.244,21.158829736600005
1.0,0.362686,1.248,21.308428000000003
1.0,0.36577141,1.25,21.4558796956
1.0,0.36911285,1.254,21.613462006000006
1.0,0.37196676,1.252,21.747147692000002
1.0,0.37506122,1.256,21.891667544799997
1.0,0.37821746,1.262,22.039505826400003
1.0,0.38126005,1.262,22.183028782000004
1.0,0.38436793,1.264,22.331088185200002
1.0,0.38745809,1.266,22.481597248200003
1.0,0.39056367,1.268,22.634565335000005
1.0,0.39364946,1.268,22.790397730000002
1.0,0.39675393,1.272,22.9492080238
1.0,0.39989398,1.274,23.111423006800006
1.0,0.40295161,1.276,23.270501784400007
1.0,0.40604733,1.276,23.43093276200001
1.0,0.40919091,1.28,23.592512774000017
1.0,0.41230387,1.282,23.74869449380001
1.0,0.41540209,1.286,23.901867107799998
1.0,0.41849093,1.292,24.048339900600002
1.0,0.42154743,1.294,24.189503401400007
1.0,0.42463332,1.3,24.328306733600005
1.0,0.4277483,1.302,24.46237227400001
1.0,0.43084033,1.306,24.59323756300001
1.0,0.43423707,1.308,24.732843577
1.0,0.43702939,1.308,24.8454973634
1.0,0.44024394,1.312,24.974184418000004
1.0,0.44330243,1.31,25.095606471000007
1.0,0.44638505,1.316,25.218180392000008
1.0,0.44946178,1.316,25.340757315200012
1.0,0.45273346,1.316,25.4718664152
1.0,0.45562802,1.316,25.58823481
1.0,0.45872757,1.32,25.713766585
1.0,0.46182452,1.32,25.840068829600003
1.0,0.46493213,1.326,25.967418687400006
1.0,0.4683212,1.328,26.108162648000008
1.0,0.47116196,1.33,26.226981190400007
1.0,0.47445267,1.332,26.365980780799998
1.0,0.47737472,1.332,26.492067859199995
1.0,0.480447,1.336,26.62594348
1.0,0.48351815,1.338,26.763653846000004
1.0,0.48660817,1.338,26.90510504880001
1.0,0.48971607,1.34,27.050057504800012
1.0,0.49281343,1.344,27.2001452352
1.0,0.49591469,1.346,27.352801607799996
1.0,0.49901102,1.346,27.5095378324
1.0,0.50211083,1.35,27.670080842200004
1.0,0.5053272,1.35,27.838811744000004
1.0,0.5083447,1.354,28.000308344000008
1.0,0.51144365,1.358,28.166857100000005
1.0,0.51453946,1.362,28.33403083999999
1.0,0.51759331,1.364,28.497330887799993
1.0,0.52068839,1.366,28.6614448342
1.0,0.52402731,1.368,28.834334111800004
1.0,0.52688935,1.368,28.979394222000007
1.0,0.52998746,1.372,29.13467149520001
1.0,0.53308522,1.374,29.285118283200013
1.0,0.53632969,1.376,29.44099433700001
1.0,0.53928485,1.378,29.580773405000002
1.0,0.54239304,1.38,29.7260678032
1.0,0.5457657,1.384,29.883074422000004
1.0,0.54863428,1.384,30.016348648800008
1.0,0.55183128,1.39,30.16572365760001
1.0,0.55482168,1.386,30.30603322560001
1.0,0.55787839,1.39,30.4521597454
1.0,0.56097439,1.39,30.6014256222
1.0,0.56406968,1.394,30.753032926400003
1.0,0.56721352,1.396,30.909010377600005
1.0,0.57043472,1.4,31.069883804800003
1.0,0.57336676,1.4,31.217482698400012
1.0,0.57646531,1.4,31.37293619380001
1.0,0.57960004,1.404,31.529609999199998
1.0,0.58269446,1.406,31.6809279804
1.0,0.58574663,1.41,31.828272149200004
1.0,0.58908618,1.412,31.98469667120001
1.0,0.59194702,1.414,32.11437603240001
1.0,0.59504194,1.416,32.25237825600001
1.0,0.59817815,1.416,32.38535356
1.0,0.60127915,1.418,32.514584656
1.0,0.60433959,1.42,32.6389609376
1.0,0.60771709,1.422,32.7732337386
1.0,0.61080018,1.426,32.89467501280001
1.0,0.6136763,1.424,33.006728648000006
1.0,0.61676728,1.428,33.127223920000006
1.0,0.61982835,1.428,33.24660565
1.0,0.62291209,1.43,33.3685605222
1.0,0.62601142,1.432,33.492061368
1.0,0.6291075,1.436,33.617143000000006
1.0,0.63222722,1.434,33.745273274800006
1.0,0.63530585,1.436,33.87286804000001
1.0,0.63840711,1.438,34.004361464
1.0,0.64149587,1.44,34.136671170999996
1.0,0.64464626,1.444,34.273083058000005
1.0,0.64775224,1.442,34.4097187392
1.0,0.6507995,1.444,34.544713540000004
1.0,0.65392748,1.444,34.68522240160001
1.0,0.65699624,1.446,34.825266964800015
1.0,0.66010257,1.444,34.96836386940002
1.0,0.66322569,1.45,35.116462219800006
1.0,0.6663015,1.45,35.26458174
1.0,0.66940944,1.452,35.4173680704
1.0,0.67249922,1.454,35.5741601264
1.0,0.67564663,1.454,35.73638778340001
1.0,0.67911563,1.458,35.92086920340001
1.0,0.68182865,1.458,36.06873176100001
1.0,0.68488726,1.462,36.2373835164
1.0,0.68799363,1.462,36.4133986936
1.0,0.6913412,1.464,36.604292176
1.0,0.69423183,1.466,36.77044558840001
1.0,0.69729487,1.468,36.94623374320001
1.0,0.70070322,1.468,37.14113193000001
1.0,0.70353213,1.47,37.300965345
1.0,0.7066325,1.47,37.473948699999994
1.0,0.70971937,1.472,37.6442204492
1.0,0.71279348,1.472,37.80993335440001
1.0,0.71588161,1.474,37.97495505380001
1.0,0.7189863,1.476,38.13819965400001
1.0,0.72209285,1.478,38.299742202000004
1.0,0.72530593,1.48,38.46577585319999
1.0,0.72829778,1.484,38.6190782472
1.0,0.73138055,1.482,38.776846105000004
1.0,0.7344877,1.484,38.93562147
1.0,0.73762007,1.484,39.095947584
1.0,0.74071404,1.486,39.25424460160001
1.0,0.74376815,1.488,39.410126375999994
1.0,0.74687474,1.49,39.56737441159999
1.0,0.74997113,1.49,39.7232466842
1.0,0.75306655,1.49,39.87434764
1.0,0.75617346,1.494,40.02328935920001
1.0,0.75929969,1.494,40.16872157880001
1.0,0.76243172,1.498,40.30756616400001
1.0,0.76552093,1.498,40.4410331068
1.0,0.76858768,1.5,40.5660338368
1.0,0.77167619,1.502,40.6875634104
1.0,0.77476774,1.502,40.805536958400005
1.0,0.77787056,1.504,40.9187161504
1.0,0.78095798,1.506,41.03006997080001
1.0,0.7840612,1.506,41.14011015200001
1.0,0.78716124,1.506,41.250080795200006
1.0,0.79030648,1.508,41.3619374832
1.0,0.79341017,1.506,41.4747255778
1.0,0.79650469,1.512,41.589166625400004
1.0,0.79961011,1.512,41.7061167426
1.0,0.80265294,1.514,41.824583012800005
1.0,0.80574907,1.514,41.94678227920001
1.0,0.80885439,1.518,42.0727340584
1.0,0.81195057,1.518,42.2008118488
1.0,0.81505617,1.518,42.3308141866
1.0,0.81816687,1.522,42.46451207260001
1.0,0.82136028,1.518,42.60320673120001
1.0,0.82440502,1.52,42.73729708080001
1.0,0.82749767,1.52,42.8762947772
1.0,0.83055822,1.522,43.015279558799996
1.0,0.83364693,1.522,43.1590281222
1.0,0.83674994,1.524,43.306347108000004
1.0,0.83984046,1.526,43.45531017200001
1.0,0.84293626,1.526,43.61016535120001
1.0,0.84603498,1.528,43.76758455680001
1.0,0.84913072,1.528,43.9290583552
1.0,0.85229889,1.528,44.098586037800004
1.0,0.85537394,1.528,44.2651938396
1.0,0.85848535,1.53,44.437379269000004
1.0,0.86152805,1.532,44.60655687300001
1.0,0.86463283,1.532,44.77998988380001
1.0,0.86771855,1.534,44.951270783000005
1.0,0.87081487,1.536,45.1219333592
1.0,0.8739137,1.538,45.289765992
1.0,0.87700924,1.54,45.453884176
1.0,0.88042504,1.542,45.63208152160001
1.0,0.88330489,1.542,45.77762914060001
1.0,0.88636974,1.542,45.930307680800006
1.0,0.88942617,1.546,46.0798282364
1.0,0.89251267,1.546,46.2284076532
1.0,0.89561728,1.548,46.3772183296
1.0,0.89871346,1.548,46.5252776572
1.0,0.90181826,1.55,46.6749128796
1.0,0.90490722,1.55,46.824603881200005
1.0,0.9080527,1.55,46.980574974000014
1.0,0.9111667,1.552,47.13663169800001
1.0,0.91430835,1.552,47.296667348999996
1.0,0.91733646,1.554,47.4532090032
1.0,0.92040411,1.554,47.61262687080001
1.0,0.92377494,1.556,47.78885386320001
1.0,0.9265928,1.556,47.93521590400001
1.0,0.92969781,1.56,48.095682820800015
1.0,0.93278789,1.56,48.251363593600004
1.0,0.93589324,1.56,48.405607762399995
1.0,0.93897961,1.56,48.5545559786
1.0,0.94245074,1.562,48.7166810844
1.0,0.94522167,1.562,48.84382687960001
1.0,0.94833018,1.562,48.98022829840001
1.0,0.95137605,1.564,49.11140418400001
1.0,0.95447141,1.566,49.2416569328
1.0,0.95756054,1.568,49.3685748752
1.0,0.96065639,1.566,49.494910050600005
1.0,0.96375774,1.568,49.62063877960001
1.0,0.96684744,1.57,49.74674504000001
1.0,0.97007441,1.57,49.87911281833335
1.0,0.97310496,1.572,50.00595030400001
1.0,0.97619669,1.572,50.13897274320001
1.0,0.9792727,1.574,50.272549684
1.0,0.98235835,1.574,50.411157082
1.0,0.98545854,1.576,50.5526637684
1.0,0.988547,1.576,50.696153620000004
1.0,0.99165422,1.576,50.843222365600006
1.0,0.99474711,1.576,50.98931073060001
1.0,0.99784505,1.578,51.133241023
1.0,1.00094419,1.578,51.2682449096
1.0,1.00408522,1.58,51.39897702719999
1.0,1.00758641,1.58,51.517177201600006
1.0,1.01029755,1.582,51.596145004
1.0,1.01334374,1.582,51.66949725920001
1.0,1.01646933,1.584,51.7206608056
1.0,1.01953091,1.584,51.759820005
1.0,1.02263635,1.586,51.776899924999995
1.0,1.02572237,1.586,51.7810586022
1.0,1.02882341,1.588,51.7750425846
1.0,1.03191965,1.588,51.751809944
1.0,1.03508159,1.592,51.7219152296
1.0,1.03817461,1.588,51.68306689839999
1.0,1.04126291,1.588,51.6359955998
1.0,1.04434576,1.59,51.5851135424
1.0,1.04741741,1.59,51.5274893884
1.0,1.05051554,1.588,51.466670808399996
1.0,1.05360189,1.59,51.4032771794
1.0,1.05670222,1.59,51.33629969279999
1.0,1.05980718,1.588,51.267912439599996
1.0,1.0629115,1.59,51.19719603
1.0,1.06599787,1.59,51.125170353200005
1.0,1.06909359,1.59,51.0519145322
1.0,1.0722312,1.59,50.97529409599999
1.0,1.07539487,1.592,50.89591707219999
1.0,1.07842374,1.59,50.81734818439999
1.0,1.08148357,1.592,50.731518912199995
1.0,1.08458324,1.592,50.641047984800004
1.0,1.08767485,1.592,50.542178297
1.0,1.09077081,1.592,50.4363695858
1.0,1.0938673,1.592,50.325453313999994
1.0,1.0969755,1.592,50.20191803999999
1.0,1.10006183,1.592,50.07403969439999
1.0,1.10321568,1.592,49.934261062400005
1.0,1.10633561,1.59,49.78482154900001
1.0,1.10975168,1.592,49.6132138432
1.0,1.11245235,1.592,49.46667548899999
1.0,1.11554405,1.59,49.29036580999999
1.0,1.11865094,1.592,49.10457378799999
1.0,1.12173676,1.59,48.90520851279999
1.0,1.12483485,1.59,48.699360864
1.0,1.12793267,1.592,48.4832569408
1.0,1.1310277,1.59,48.261426764
1.0,1.13411385,1.59,48.03700697799999
1.0,1.13726002,1.586,47.80507132559998
1.0,1.14065315,1.588,47.55612005
1.0,1.14345515,1.582,47.351574049999996
1.0,1.1465297,1.588,47.131887735999996
1.0,1.14961572,1.586,46.91396160800001
1.0,1.15318691,1.586,46.66897797399999
1.0,1.15582065,1.584,46.493255577999996
1.0,1.15892696,1.584,46.28861187519998
1.0,1.1620128,1.582,46.09290899199998
1.0,1.16510815,1.582,45.898893100999985
1.0,1.16827298,1.586,45.7043826492
1.0,1.17140176,1.58,45.514873872
1.0,1.17441102,1.58,45.333563461199994
1.0,1.17750448,1.58,45.148141468799984
1.0,1.1806107,1.582,44.961471431999996
1.0,1.18370174,1.578,44.77526718239998
1.0,1.18680681,1.58,44.585579364199994
1.0,1.18991115,1.578,44.394270895000005
1.0,1.19299857,1.576,44.20068966099999
1.0,1.19609722,1.576,44.0024615324
1.0,1.19923913,1.574,43.799073941999985
1.0,1.20239556,1.574,43.58885570399998
1.0,1.20543274,1.572,43.38380000039999
1.0,1.20848655,1.572,43.17449186300001
1.0,1.21158978,1.57,42.9581189912
1.0,1.21468496,1.568,42.74119662079999
1.0,1.21779061,1.566,42.52218618279999
1.0,1.22088578,1.566,42.30466910639999
1.0,1.22397544,1.566,42.08802214719998
1.0,1.22707148,1.564,41.874429309599996
1.0,1.23021389,1.564,41.65960809180001
1.0,1.2333518,1.562,41.448175715999994
1.0,1.23637402,1.56,41.248336964399996
1.0,1.23946483,1.56,41.0456463548
1.0,1.24256285,1.56,40.84600994599998
1.0,1.24566868,1.558,40.64747219359999
1.0,1.24887802,1.558,40.44374329040001
1.0,1.25185526,1.56,40.25571888360001
1.0,1.25496176,1.556,40.059228239999996
1.0,1.25814026,1.556,39.85739348999999
1.0,1.26119761,1.554,39.66092229839999
1.0,1.26429276,1.554,39.460689550399984
1.0,1.26737278,1.552,39.25753143119999
1.0,1.27045998,1.55,39.0521477432
1.0,1.27355015,1.55,38.844611926000006
1.0,1.27664633,1.546,38.6352963856
1.0,1.27974965,1.546,38.42568349199999
1.0,1.28285018,1.544,38.21757591839999
1.0,1.28594696,1.544,38.01275730239999
1.0,1.28905144,1.542,37.80934281919999
1.0,1.29218535,1.54,37.610903637999996
1.0,1.29533015,1.536,37.415180086
1.0,1.29839554,1.536,37.2289269896
1.0,1.30144883,1.538,37.04928628119999
1.0,1.30455674,1.534,36.86893305519999
1.0,1.30763974,1.534,36.69468189519999
1.0,1.31074546,1.536,36.5211364252
1.0,1.31384498,1.534,36.349485007599995
1.0,1.31695118,1.53,36.1787031472
1.0,1.32005576,1.532,36.00792762399999
1.0,1.32314302,1.528,35.83781959799999
1.0,1.32639529,1.528,35.65785302819999
1.0,1.32942885,1.528,35.489613054999985
1.0,1.33271683,1.526,35.30647256899999
1.0,1.33553976,1.524,35.1489890064
1.0,1.33863407,1.524,34.976140849800004
1.0,1.34197559,1.522,34.78948354259999
1.0,1.34484083,1.522,34.629431236199984
1.0,1.34793667,1.522,34.45649761379999
1.0,1.35103161,1.52,34.2832079434
1.0,1.3541377,1.518,34.108986902
1.0,1.3574722,1.518,33.91978737200001
1.0,1.36037878,1.516,33.75313076
1.0,1.36346113,1.514,33.57435446
1.0,1.36653367,1.512,33.39178922759999
1.0,1.36962187,1.51,33.20614305839999
1.0,1.37277157,1.51,33.0118695624
1.0,1.37581535,1.508,32.820462205
1.0,1.37891911,1.506,32.622752693
1.0,1.38201748,1.504,32.4195326128
1.0,1.38510637,1.504,32.2149634264
1.0,1.38822554,1.5,32.00510566879998
1.0,1.39138117,1.498,31.790175595399994
1.0,1.39444628,1.496,31.580413787200012
1.0,1.39749913,1.492,31.37049982120001
1.0,1.40059076,1.49,31.158492015999997
1.0,1.40369298,1.488,30.946300167999997
1.0,1.40677907,1.486,30.737434867999987
1.0,1.40989437,1.482,30.527627633599987
1.0,1.41299439,1.484,30.320794299199985
1.0,1.41652791,1.48,30.0868073818
1.0,1.41924257,1.478,29.907672853800005
1.0,1.42238672,1.476,29.7012279648
1.0,1.42543656,1.476,29.500889276799988
1.0,1.42848387,1.474,29.30062006359999
1.0,1.43168131,1.472,29.089358156599978
1.0,1.43467737,1.47,28.89079232619999
1.0,1.43777511,1.468,28.684049158599997
1.0,1.44087365,1.466,28.47665303100001
1.0,1.4439692,1.462,28.269065448
1.0,1.44708813,1.46,28.06126877939999
1.0,1.45016983,1.458,27.857580290799984
1.0,1.4533215,1.454,27.65196533999999
1.0,1.45644557,1.454,27.45367800139999
1.0,1.45949067,1.448,27.2633205464
1.0,1.46257674,1.442,27.077909460799997
1.0,1.46567213,1.44,26.8970551474
1.0,1.46877754,1.438,26.719984669199988
1.0,1.47187661,1.434,26.551157609199986
1.0,1.47497265,1.434,26.38536110599999
1.0,1.47809104,1.434,26.223329561600004
1.0,1.4811645,1.432,26.067528680000002
1.0,1.48430178,1.428,25.9105188156
1.0,1.48745291,1.426,25.756176468199993
1.0,1.49049774,1.426,25.607969293599997
1.0,1.49355128,1.422,25.460300099199994
1.0,1.496656,1.422,25.311058879999997
1.0,1.49974689,1.42,25.162813595800007
1.0,1.50285179,1.416,25.014461473799997
1.0,1.5059582,1.414,24.866468008
1.0,1.50904487,1.412,24.719672264599993
1.0,1.51214876,1.412,24.57248580079999
1.0,1.5152383,1.408,24.425806451999993
1.0,1.5184,1.41,24.275436000000006
1.0,1.52148431,1.402,24.127504061400007
1.0,1.52456409,1.402,23.978959590000002
1.0,1.52762611,1.4,23.82892061
1.0,1.53073152,1.398,23.674539174399996
1.0,1.53381637,1.394,23.51943291639999
1.0,1.53691433,1.392,23.35912113279998
1.0,1.54005472,1.39,23.194488102399983
1.0,1.54310754,1.386,23.030918006799997
1.0,1.54621356,1.386,22.8608672168
1.0,1.54940113,1.382,22.6842799968
1.0,1.55246626,1.378,22.510671033599987
1.0,1.55549178,1.374,22.337664622799984
1.0,1.55859118,1.374,22.15870526679998
1.0,1.56168667,1.37,21.97825220539999
1.0,1.56479257,1.366,21.7968663578
1.0,1.56789174,1.36,21.615688879599993
1.0,1.57098798,1.356,21.435636919599997
1.0,1.57409337,1.354,21.255662970799992
1.0,1.57722407,1.35,21.07671215879999
1.0,1.58032831,1.346,20.900469279399985
1.0,1.58342467,1.344,20.726268065799996
1.0,1.58648467,1.34,20.555851734800004
1.0,1.58957474,1.336,20.384351362399997
1.0,1.59267104,1.336,20.2133117504
1.0,1.59577679,1.332,20.041501369799995
1.0,1.59887574,1.328,19.869881518799986
1.0,1.60201878,1.328,19.694189822399995
1.0,1.60511009,1.324,19.520457897000007
1.0,1.6082762,1.322,19.340939460000005
1.0,1.61127304,1.318,19.169745729600002
1.0,1.61472389,1.314,18.97225140319999
1.0,1.61748937,1.312,18.814287185599994
1.0,1.62058061,1.308,18.639296166799994
1.0,1.62367713,1.306,18.465519464400007
1.0,1.62676572,1.3,18.297221404
1.0,1.62987235,1.3,18.130729716999994
1.0,1.63295978,1.294,17.9708625916
1.0,1.63605431,1.29,17.816544240999992
1.0,1.63914335,1.286,17.665888697999986
1.0,1.64229591,1.282,17.520492630799996
1.0,1.64541846,1.278,17.37982819040001
1.0,1.64844654,1.276,17.247319409600003
1.0,1.65155494,1.274,17.115792519999996
1.0,1.65464357,1.268,16.9867908584
1.0,1.65775048,1.266,16.859780377599993
1.0,1.66085787,1.262,16.73356773719999
1.0,1.66395629,1.262,16.60826763239999
1.0,1.66705854,1.258,16.483057325599997
1.0,1.67014731,1.258,16.3583257298
1.0,1.67330009,1.254,16.2308903622
1.0,1.67642318,1.246,16.104412746399994
1.0,1.67945998,1.242,15.98125121519999
1.0,1.68256098,1.236,15.854854455199986
1.0,1.6856503,1.23,15.728174633999991
1.0,1.68875604,1.226,15.600156031200004
1.0,1.69184991,1.224,15.4702897836
1.0,1.69494746,1.218,15.338893931199994
1.0,1.69804909,1.22,15.204655384799993
1.0,1.70113333,1.216,15.067798816199991
1.0,1.70426517,1.21,14.926827167799988
1.0,1.70742441,1.206,14.779417029399998
1.0,1.71049109,1.202,14.633492669599997
1.0,1.71351609,1.2,14.486598669600003
1.0,1.71661354,1.196,14.331273042399996
1.0,1.71970861,1.192,14.174066452199988
1.0,1.72279892,1.188,14.013432138399988
1.0,1.726204,1.182,13.834055759999991
1.0,1.7290112,1.18,13.685101696000007
1.0,1.73216302,1.174,13.516731471600002
1.0,1.7352477,1.17,13.352471900000001
1.0,1.73835094,1.162,13.18800018
1.0,1.7414915,1.16,13.024390809999993
1.0,1.7445218,1.158,12.86805345999999
1.0,1.74759843,1.154,12.713298970999999
1.0,1.75069524,1.148,12.560343526400004
1.0,1.75383946,1.144,12.407408665599998
1.0,1.75689092,1.142,12.263206394399996
1.0,1.75999596,1.132,12.1179057592
1.0,1.76309165,1.134,11.975565932999992
1.0,1.76619796,1.13,11.834452208
1.0,1.76933241,1.126,11.692854846400003
1.0,1.7724877,1.124,11.550993007999997
1.0,1.77549876,1.122,11.415675700799998
1.0,1.77859548,1.118,11.276571038400002
1.0,1.7816997,1.112,11.137021487999988
1.0,1.78478472,1.11,10.998491627199991
1.0,1.78787439,1.104,10.860259791399987
1.0,1.79097083,1.1,10.722986396999993
1.0,1.79407552,1.094,10.586163212799999
1.0,1.79716589,1.09,10.453709954599997
1.0,1.80027763,1.086,10.322640512199992
1.0,1.80344087,1.084,10.192757877799995
1.0,1.80650541,1.078,10.072339550999992
1.0,1.80954687,1.074,9.955164246599995
1.0,1.81264898,1.07,9.840944556399997
1.0,1.81575346,1.066,9.7296886232
1.0,1.81884283,1.062,9.621313523600001
1.0,1.8219403,1.058,9.516241441999995
1.0,1.82503659,1.054,9.412085211999992
1.0,1.82815909,1.054,9.308418211999992
1.0,1.831237,1.05,9.207081659999997
1.0,1.83433467,1.044,9.105483064600001
1.0,1.83812389,1.04,8.981878708199996
1.0,1.84058474,1.036,8.9019227292
1.0,1.84367765,1.034,8.801650586999994
1.0,1.84672078,1.03,8.703536468399992
1.0,1.84981909,1.024,8.603839974599994
1.0,1.85291496,1.018,8.504586382399996
1.0,1.85601117,1.014,8.405683900400003
1.0,1.85910622,1.012,8.3070200796
1.0,1.86219598,1.008,8.208703916399996
1.0,1.86529261,1.004,8.109988184399995
1.0,1.8684068,1.004,8.010458671999992
1.0,1.87153931,0.992,7.9092771422
1.0,1.87463887,0.988,7.808466180400001
1.0,1.87773039,0.98,7.706198698800002
1.0,1.88077954,0.98,7.603695639999998
1.0,1.88387002,0.972,7.498619319999996
1.0,1.88696641,0.968,7.390138337199991
1.0,1.89027611,0.962,7.272528251399994
1.0,1.89316144,0.95,7.1679061856
1.0,1.89663561,0.948,7.038875473800006
1.0,1.89969598,0.936,6.923688287600002
1.0,1.90252029,0.928,6.815291269799998
1.0,1.90562096,0.926,6.695379817599994
1.0,1.90870718,0.916,6.575202410799994
1.0,1.911768,0.902,6.455515839999993
1.0,1.91485329,0.898,6.334972887399993
1.0,1.91795291,0.888,6.214273684600003
1.0,1.92104893,0.88,6.094411302
1.0,1.92416079,0.872,5.974364253599999
1.0,1.92724996,0.862,5.856481526399998
1.0,1.93035009,0.86,5.738720601599995
1.0,1.93352189,0.852,5.618953433599991
1.0,1.93659061,0.842,5.503907561599992
1.0,1.93989674,0.834,5.380233663200001
1.0,1.94273396,0.826,5.2743486128
1.0,1.94583211,0.824,5.1586890125999965
1.0,1.94892831,0.808,5.043076904599991
1.0,1.95218809,0.8,4.921292957599994
1.0,1.95511998,0.788,4.81200394279999
1.0,1.95825528,0.782,4.695558900800004
1.0,1.96131667,0.774,4.583434211800002
1.0,1.9645222,0.766,4.467249891999998
1.0,1.96756046,0.756,4.360485435599994
1.0,1.97066061,0.74,4.254767747999996
1.0,1.97374089,0.732,4.152502451999993
1.0,1.97679805,0.722,4.057720059999999
1.0,1.97989352,0.712,3.9645955136
1.0,1.98299185,0.7,3.8768508080000035
1.0,1.98607983,0.684,3.7941828233999986
1.0,1.98917491,0.672,3.7139741743999966
1.0,1.99228863,0.668,3.638746699199995
1.0,1.99557722,0.662,3.561407839599999
1.0,1.99848296,0.652,3.495098852800001
1.0,2.00162548,0.646,3.425434420800002
1.0,2.00472487,0.638,3.3573993158
1.0,2.00782633,0.632,3.290221692200001
1.0,2.01087022,0.628,3.224590269999994
1.0,2.01396846,0.618,3.1579781099999944
1.0,2.01707359,0.612,3.091525174000003
1.0,2.02041813,0.602,3.0200371058000037
1.0,2.0232652,0.592,2.959280632000001
1.0,2.02636294,0.58,2.893505672000003
1.0,2.02948607,0.566,2.8273730872
1.0,2.03256465,0.558,2.7625997639999995
1.0,2.03566298,0.55,2.6977767563999926
1.0,2.03879354,0.54,2.6325984971999956
