sync,time,vout,force
1.0,0.28884948,1.188,2.4942069183999998
1.0,0.29185828,1.188,2.5003908912
1.0,0.29486804,1.188,2.5065308016
1.0,0.29788489,1.188,2.5126851755999997
1.0,0.30088769,1.188,2.5187398724
1.0,0.30389774,1.188,2.5246395703999998
1.0,0.30689867,1.19,2.530407473
1.0,0.30991011,1.19,2.5361292090000003
1.0,0.3129152,1.19,2.541722272
1.0,0.31591891,1.19,2.5472907944
1.0,0.31894254,1.19,2.5528542736
1.0,0.3275253,1.192,2.5687475639999997
1.0,0.3278987,1.192,2.569449556
1.0,0.328175,1.19,2.569969
1.0,0.33402233,1.192,2.5809619803999997
1.0,0.3343305,1.192,2.58154134
1.0,0.33701804,1.192,2.5865535544
1.0,0.3404633,1.194,2.5929432059999997
1.0,0.34307298,1.194,2.5976928235999996
1.0,0.34605569,1.194,2.6031002419999996
1.0,0.35000265,1.194,2.610204664
1.0,0.35276235,1.194,2.615061736
1.0,0.35506174,1.194,2.6191074276000004
1.0,0.35804924,1.194,2.6243056775999998
1.0,0.36105356,1.194,2.6294489095999998
1.0,0.36404998,1.194,2.6344229668
1.0,0.36706319,1.196,2.6392598402
1.0,0.37006248,1.196,2.6439962192
1.0,0.37307487,1.198,2.6486352998
1.0,0.37609331,1.196,2.6532180988
1.0,0.3791038,1.198,2.6576736239999996
1.0,0.3821018,1.198,2.6621526999999996
1.0,0.38511072,1.198,2.6666705088000002
1.0,0.38812563,1.198,2.6713134702
1.0,0.39112867,1.2,2.6760284453999996
1.0,0.39412637,1.2,2.6808847194
1.0,0.39712696,1.2,2.6858307536
1.0,0.40013713,1.2,2.6908358636
1.0,0.40313854,1.2,2.6959982888
1.0,0.40615431,1.202,2.7012084994
1.0,0.40916509,1.2,2.7064472565999997
1.0,0.4121542,1.202,2.711605224
1.0,0.41517519,1.202,2.7168118382
1.0,0.4181918,1.202,2.7221814039999996
1.0,0.42120881,1.202,2.7276242103999997
1.0,0.42420604,1.204,2.7331391136
1.0,0.42721191,1.204,2.7387583907999997
1.0,0.43022631,1.204,2.7444390413999997
1.0,0.4332453,1.204,2.7502958819999996
1.0,0.43624437,1.204,2.7561638526
1.0,0.43924848,1.204,2.7621119903999993
1.0,0.44225833,1.206,2.7682521597999994
1.0,0.44527261,1.204,2.7744779331999996
1.0,0.44828481,1.204,2.7808637971999994
1.0,0.45128767,1.204,2.7873328739999996
1.0,0.45429507,1.204,2.793949154
1.0,0.4572947,1.206,2.8007778099999996
1.0,0.46030054,1.204,2.8076912419999993
1.0,0.46330913,1.206,2.8146109989999997
1.0,0.46630878,1.206,2.8214578427999997
1.0,0.46931248,1.206,2.8282462047999997
1.0,0.47232296,1.206,2.8350963487999996
1.0,0.47533928,1.206,2.8419667727999998
1.0,0.47833944,1.208,2.8487471344
1.0,0.48134133,1.208,2.8554777526
1.0,0.48434181,1.21,2.8621388181999996
1.0,0.48734468,1.21,2.8687114023999998
1.0,0.49034046,1.21,2.8752626304
1.0,0.49745002,1.212,2.8911390443999996
1.0,0.49776531,1.212,2.8918389882
1.0,0.49939024,1.214,2.8954463327999997
1.0,0.50368487,1.216,2.9051278062
1.0,0.50659555,1.216,2.911705943
1.0,0.50999068,1.216,2.9193789368
1.0,0.51272487,1.218,2.9254492113999997
1.0,0.51543996,1.218,2.9314503135999996
1.0,0.51935398,1.218,2.9399045968
1.0,0.52070394,1.218,2.9427923527999997
1.0,0.52346337,1.22,2.9486423444
1.0,0.526442,1.22,2.95484168
1.0,0.5294383,1.222,2.960954132
1.0,0.53244724,1.22,2.9667987007999996
1.0,0.53545289,1.222,2.9725242597999997
1.0,0.53846172,1.22,2.9780003304
1.0,0.54146757,1.22,2.983294869
1.0,0.54448922,1.222,2.9884316739999996
1.0,0.54749863,1.222,2.9933477805999997
1.0,0.55050593,1.222,2.9982094879999996
1.0,0.55351563,1.222,3.003025008
1.0,0.55652054,1.222,3.0078936855999996
1.0,0.55953117,1.224,3.0128311188
1.0,0.56253617,1.224,3.017911489
1.0,0.56555685,1.224,3.0230800559999995
1.0,0.56855463,1.224,3.0283561487999995
1.0,0.57156268,1.224,3.0336503167999997
1.0,0.57456405,1.226,3.0389327279999994
1.0,0.57758383,1.226,3.044350894
1.0,0.58060261,1.226,3.0497967502
1.0,0.58360474,1.228,3.0552606267999995
1.0,0.58662459,1.23,3.0607892455999997
1.0,0.5896348,1.23,3.066328032
1.0,0.59263522,1.23,3.0720069179999996
1.0,0.59564942,1.23,3.0778118283999993
1.0,0.59865581,1.23,3.0838847361999995
1.0,0.60165683,1.23,3.0900130698
1.0,0.604662,1.23,3.09620372
1.0,0.60767061,1.232,3.1026151054000004
1.0,0.61072028,1.23,3.1091846160000003
1.0,0.61375244,1.23,3.1158553679999996
1.0,0.61675309,1.232,3.1226321069999994
1.0,0.61975589,1.232,3.1295385469999997
1.0,0.62287876,1.232,3.1367787232
1.0,0.62581772,1.234,3.1436298192
1.0,0.62881585,1.234,3.150705406
1.0,0.63181652,1.234,3.1577143264
1.0,0.63481718,1.234,3.1646758575999994
1.0,0.63781565,1.234,3.1714633689999996
1.0,0.64082255,1.234,3.1782260609999997
1.0,0.64383454,1.234,3.1849126788
1.0,0.64684363,1.236,3.1914822408
1.0,0.6498522,1.236,3.1979807520000003
1.0,0.65286898,1.238,3.2043822376
1.0,0.65588172,1.238,3.2107339775999995
1.0,0.6588902,1.238,3.2169916159999996
1.0,0.66189674,1.238,3.2231693495999996
1.0,0.66490885,1.238,3.2293140539999996
1.0,0.66791372,1.238,3.2355022632
1.0,0.67091694,1.24,3.2417072352
1.0,0.67392454,1.24,3.2479630431999995
1.0,0.67692642,1.24,3.2543225387999994
1.0,0.67994442,1.24,3.2607810587999997
1.0,0.68294944,1.24,3.2672707904
1.0,0.68594565,1.24,3.273723691
1.0,0.68895007,1.24,3.2801531498
1.0,0.69195872,1.242,3.286513312
1.0,0.694956,1.242,3.2928075999999993
1.0,0.69796446,1.242,3.2987696307999994
1.0,0.70096898,1.242,3.3046023028
1.0,0.70398367,1.244,3.3102096262
1.0,0.706987,1.244,3.31559712
1.0,0.71000446,1.244,3.3209074928
1.0,0.71300178,1.246,3.3259429903999997
1.0,0.71601531,1.246,3.3310057207999995
1.0,0.71901885,1.246,3.3360516679999996
1.0,0.7220285,1.248,3.3411484499999995
1.0,0.7302813,1.248,3.355166958
1.0,0.73063915,1.25,3.3557609889999997
1.0,0.73473804,1.25,3.3625651464
1.0,0.73504867,1.25,3.3630817656
1.0,0.73771789,1.25,3.3675660551999997
1.0,0.74060563,1.252,3.3724174583999997
1.0,0.74398042,1.252,3.3780871055999997
1.0,0.74657135,1.254,3.382502722
1.0,0.74928087,1.254,3.3871630963999997
1.0,0.75318381,1.256,3.394130858
1.0,0.75514128,1.256,3.3976684320000006
1.0,0.75816589,1.256,3.4034151909999997
1.0,0.76115374,1.256,3.4091613303999995
1.0,0.76415376,1.256,3.4150413696
1.0,0.76716181,1.258,3.4209803838
1.0,0.77018254,1.258,3.4269687308
1.0,0.77319111,1.258,3.4330460422
1.0,0.77619244,1.258,3.4391802752
1.0,0.77921052,1.26,3.4454578815999994
1.0,0.78222713,1.26,3.4519551433999993
1.0,0.78523435,1.26,3.458539005
1.0,0.78823641,1.26,3.465443743
1.0,0.79126696,1.26,3.4725153648
1.0,0.79426633,1.26,3.4796538654
1.0,0.79728211,1.262,3.4869683483999996
1.0,0.80028613,1.262,3.4942924345999993
1.0,0.80329739,1.262,3.5015796837999993
1.0,0.80629626,1.262,3.5087591735999997
1.0,0.80932368,1.264,3.5159038847999997
1.0,0.81233374,1.262,3.5227742524
1.0,0.815346,1.264,3.52957504
1.0,0.81835393,1.264,3.5363128031999995
1.0,0.82136204,1.266,3.5431054511999993
1.0,0.82437507,1.266,3.5499751595999998
1.0,0.82737694,1.266,3.5568669619999995
1.0,0.83039743,1.266,3.5638299862
1.0,0.83339706,1.268,3.5708491204
1.0,0.83641196,1.268,3.577847508
1.0,0.83942296,1.268,3.5847728079999994
1.0,0.84243543,1.268,3.5916040717999995
1.0,0.84543724,1.27,3.5983794175999995
1.0,0.84845302,1.27,3.6051347648
1.0,0.85144957,1.27,3.6119050196
1.0,0.85444922,1.268,3.6187442216
1.0,0.85744824,1.268,3.6257288816
1.0,0.86048252,1.27,3.6328483976
1.0,0.86347687,1.272,3.6399749505999996
1.0,0.86647578,1.272,3.6470238096
1.0,0.86947702,1.272,3.6539866863999997
1.0,0.8724785,1.274,3.6606527
1.0,0.87549702,1.274,3.6672238611999997
1.0,0.87849855,1.274,3.673407013
1.0,0.881533,1.274,3.679566
1.0,0.88454418,1.272,3.6855883599999997
1.0,0.88754463,1.274,3.6914365821999997
1.0,0.8905833,1.274,3.6973316019999998
1.0,0.89356246,1.274,3.7031111724
1.0,0.89657072,1.274,3.7089157824
1.0,0.90258546,1.276,3.720412374
1.0,0.90289981,1.276,3.7210096389999996
1.0,0.90561174,1.278,3.7261378363999995
1.0,0.90860909,1.278,3.7317129074
1.0,0.9146947,1.278,3.742656566
1.0,0.91501357,1.28,3.7432236118
1.0,0.91834765,1.282,3.749024911
1.0,0.92098422,1.28,3.7537109648
1.0,0.9245718,1.282,3.7603121119999994
1.0,0.92720535,1.282,3.7653342719999996
1.0,0.92968552,1.282,3.7700961984
1.0,0.93827663,1.282,3.7875153904
1.0,0.93858902,1.282,3.7881651616000003
1.0,0.93885498,1.282,3.7887183584
1.0,0.94170004,1.282,3.794670084
1.0,0.94469463,1.282,3.8009587229999995
1.0,0.94771594,1.284,3.8072491551999996
1.0,0.95071998,1.284,3.8135551567999997
1.0,0.95374046,1.284,3.8200793936
1.0,0.95680778,1.286,3.8268855827999997
1.0,0.95980711,1.286,3.8336640685999996
1.0,0.96280926,1.286,3.8406174831999995
1.0,0.96581037,1.286,3.8476124731999994
1.0,0.96887061,1.288,3.8548346395999995
1.0,0.97187389,1.288,3.8619223804
1.0,0.97487185,1.288,3.8689975659999996
1.0,0.97786598,1.288,3.8758344344
1.0,0.98087207,1.29,3.8826011126
1.0,0.9838725,1.288,3.8891420500000002
1.0,0.98687406,1.29,3.8955730072
1.0,0.98986869,1.29,3.9019216227999998
1.0,0.99288378,1.29,3.908255938
1.0,0.99587789,1.292,3.9145084534
1.0,0.9988887,1.292,3.920710722
1.0,1.00189076,1.294,3.9268949656000003
1.0,1.00490818,1.294,3.9331108508
1.0,1.00793915,1.296,3.9392958659999993
1.0,1.01094328,1.296,3.9453676943999993
1.0,1.01395426,1.296,3.9513294347999994
1.0,1.01696557,1.296,3.9572525171999997
1.0,1.01996991,1.296,3.9631410236
1.0,1.02297154,1.298,3.96914308
1.0,1.02598065,1.298,3.975239752
1.0,1.028981,1.3,3.9814804799999997
1.0,1.03199878,1.3,3.9877974379999994
1.0,1.03500148,1.3,3.9941031376
1.0,1.03800163,1.302,4.000463455599999
1.0,1.0410032,1.3,4.00680672
1.0,1.04401196,1.302,4.013125116
1.0,1.0470218,1.302,4.019284036
1.0,1.05002367,1.306,4.0253459197999995
1.0,1.05302602,1.308,4.031170478799999
1.0,1.05603867,1.312,4.036931926199999
1.0,1.05904156,1.312,4.0425173016
1.0,1.06206165,1.312,4.047969737
1.0,1.06505767,1.312,4.053298039
1.0,1.06807239,1.314,4.058423063
1.0,1.07108355,1.314,4.063542034999999
1.0,1.07691585,1.314,4.073418628
1.0,1.07722587,1.314,4.073939461599999
1.0,1.08011904,1.316,4.078802368
1.0,1.0847112,1.318,4.086609040000001
1.0,1.08615994,1.318,4.089141494400001
1.0,1.09071883,1.318,4.0972226472
1.0,1.09215656,1.318,4.0998680703999995
1.0,1.09515661,1.318,4.105397559
1.0,1.09816711,1.318,4.111117509
1.0,1.10419454,1.318,4.1228212984
1.0,1.10685526,1.32,4.128184730399999
1.0,1.11522641,1.32,4.1457026302
1.0,1.11553361,1.322,4.1463846142
1.0,1.11579985,1.322,4.1469756669999995
1.0,1.11658157,1.322,4.1487110853999996
1.0,1.11922868,1.322,4.1545876696
1.0,1.1222338,1.324,4.161482416
1.0,1.12523581,1.324,4.1684753764
1.0,1.12824317,1.326,4.175813334800001
1.0,1.13126422,1.326,4.1832858344
1.0,1.13426378,1.328,4.1908447256
1.0,1.13727289,1.328,4.198609514
1.0,1.14028457,1.328,4.206468339
1.0,1.14329454,1.328,4.214595258
1.0,1.14630287,1.33,4.2227959211999995
1.0,1.14931428,1.33,4.2311074128
1.0,1.15233252,1.332,4.2395777063999995
1.0,1.15533441,1.332,4.248069788999999
1.0,1.15834502,1.332,4.256800557999999
1.0,1.16135602,1.334,4.265478217199999
1.0,1.16436261,1.334,4.2740770646
1.0,1.16737583,1.334,4.2826948738
1.0,1.17037678,1.334,4.2913228044
1.0,1.17339381,1.336,4.3003135538
1.0,1.17639365,1.336,4.309838409999999
1.0,1.179403,1.336,4.320070199999999
1.0,1.1824115,1.338,4.331649539999999
1.0,1.18542531,1.338,4.343898957
1.0,1.18844533,1.338,4.358093051
1.0,1.19143541,1.34,4.3733521714
1.0,1.19446126,1.34,4.390115380399998
1.0,1.19746592,1.344,4.408635295999998
1.0,1.2004877,1.344,4.428033407999999
1.0,1.20348898,1.346,4.449162419199999
1.0,1.20649726,1.348,4.4712690116
1.0,1.20952404,1.352,4.494454146400001
1.0,1.21252443,1.354,4.518598371599999
1.0,1.21553413,1.356,4.5432721527999975
1.0,1.21854407,1.356,4.569037239199999
1.0,1.22155433,1.358,4.595457883399999
1.0,1.22454639,1.36,4.6223265821999995
1.0,1.22755407,1.362,4.650408258000001
1.0,1.23058428,1.364,4.6791960576000005
1.0,1.23357731,1.366,4.708886915200001
1.0,1.23657694,1.364,4.7396840252
1.0,1.239597,1.366,4.771636259999998
1.0,1.24259407,1.37,4.805368635199998
1.0,1.24559839,1.374,4.840096100399999
1.0,1.24860872,1.376,4.8773037792
1.0,1.25162013,1.384,4.916468962800001
1.0,1.2546192,1.39,4.957136352000002
1.0,1.25762931,1.394,5.001581891399999
1.0,1.26091059,1.4,5.051951887799995
1.0,1.26363037,1.406,5.096610675399998
1.0,1.26664007,1.412,5.148490054399999
1.0,1.26965567,1.418,5.202529606399998
1.0,1.27796785,1.42,5.368324849999998
1.0,1.27828094,1.426,5.374899739999996
1.0,1.27868943,1.432,5.3834780299999965
1.0,1.28468372,1.44,5.516852071999999
1.0,1.28500435,1.446,5.524105008999994
1.0,1.28832322,1.452,5.604222530800001
1.0,1.29074372,1.458,5.663887976000001
1.0,1.29373939,1.464,5.741176262000002
1.0,1.29675615,1.47,5.822134616999999
1.0,1.29975746,1.474,5.904910746799991
1.0,1.30275702,1.48,5.992656387999995
1.0,1.30576965,1.488,6.082597686999996
1.0,1.30877933,1.498,6.176439509399994
1.0,1.31176437,1.502,6.272547772999996
1.0,1.31477343,1.506,6.371545847000002
1.0,1.31779113,1.512,6.474959049399996
1.0,1.32079113,1.518,6.5789534697999885
1.0,1.32385841,1.524,6.687719218599991
1.0,1.32685683,1.532,6.7952686995999985
1.0,1.32985843,1.542,6.9036864915999985
1.0,1.3328595,1.548,7.012428280000003
1.0,1.33586111,1.554,7.120913848999998
1.0,1.33891594,1.562,7.2305822459999884
1.0,1.34191891,1.568,7.33735265759999
1.0,1.34492133,1.572,7.443518228799994
1.0,1.34792246,1.578,7.548001607999993
1.0,1.3509192,1.584,7.6519020960000015
1.0,1.35391967,1.588,7.755058254600001
1.0,1.35691894,1.596,7.857981263199999
1.0,1.359936,1.598,7.961406080000005
1.0,1.36294015,1.61,8.065329189999998
1.0,1.36594739,1.62,8.169967075799995
1.0,1.36895733,1.626,8.275977162599993
1.0,1.37197576,1.632,8.383906390399996
1.0,1.37497237,1.638,8.491904214800002
1.0,1.37798857,1.644,8.602939147400006
1.0,1.38099287,1.65,8.714014193600002
1.0,1.38401785,1.656,8.826785447999994
1.0,1.38701622,1.662,8.938484032799995
1.0,1.39002352,1.666,9.050461302399993
1.0,1.39302905,1.672,9.160523810999997
1.0,1.396034,1.678,9.269407
1.0,1.39904872,1.684,9.376429559999998
1.0,1.40205835,1.688,9.480513235999995
1.0,1.40505918,1.692,9.582938736799994
1.0,1.40811831,1.696,9.683155835599997
1.0,1.41111881,1.698,9.780199148399998
1.0,1.4141283,1.702,9.875419412
1.0,1.41712848,1.708,9.968982879999999
1.0,1.42015039,1.716,10.062653066600005
1.0,1.42315056,1.72,10.155478326399997
1.0,1.42615211,1.726,10.248853211799995
1.0,1.42915528,1.73,10.343092686399995
1.0,1.43701496,1.734,10.596995175999998
1.0,1.43732709,1.74,10.607326678999998
1.0,1.43819517,1.744,10.636060127
1.0,1.44486911,1.75,10.861349739999989
1.0,1.44525574,1.754,10.874704866799988
1.0,1.44725481,1.76,10.944312484199992
1.0,1.45038604,1.768,11.053627582399992
1.0,1.45321478,1.776,11.154217576799994
1.0,1.45624663,1.78,11.262977601600003
1.0,1.45921689,1.784,11.3708574448
1.0,1.46222559,1.788,11.481780365399999
1.0,1.46525115,1.794,11.594118584999991
1.0,1.46821929,1.8,11.70661109099999
1.0,1.47122109,1.802,11.821575979199995
1.0,1.47421996,1.804,11.9381720448
1.0,1.47723417,1.808,12.0580008502
1.0,1.48023576,1.814,12.1785510336
1.0,1.48325385,1.818,12.303379236000007
1.0,1.48625467,1.824,12.429124222200008
1.0,1.48925541,1.83,12.557135790599991
1.0,1.49226352,1.834,12.688404339199996
1.0,1.49527952,1.838,12.821278399999994
1.0,1.49827629,1.846,12.956133049999996
1.0,1.50133585,1.85,13.094588043000002
1.0,1.504329,1.854,13.231015820000005
1.0,1.50733622,1.862,13.368178356399998
1.0,1.51035978,1.866,13.505983642799986
1.0,1.51337037,1.872,13.642242946199996
1.0,1.51637957,1.878,13.777666778999995
1.0,1.51939154,1.884,13.912301837999998
1.0,1.52239081,1.886,14.045173802000006
1.0,1.52536654,1.892,14.176613098400006
1.0,1.52836642,1.898,14.308487823199995
1.0,1.5313892,1.9,14.44148036799999
1.0,1.53438793,1.904,14.573544437199997
1.0,1.5373977,1.908,14.707101742
1.0,1.54040417,1.912,14.841060400599998
1.0,1.54341543,1.918,14.977109127400004
1.0,1.54641915,1.922,15.113810601999997
1.0,1.54943607,1.93,15.252226891599992
1.0,1.55244563,1.936,15.391479406799991
1.0,1.55544615,1.942,15.530547821999997
1.0,1.55845491,1.948,15.669793234799998
1.0,1.56145665,1.952,15.807373644
1.0,1.56446667,1.956,15.943908151200004
1.0,1.56747757,1.958,16.0764689118
1.0,1.57050307,1.964,16.20777801899999
1.0,1.57349974,1.968,16.33273915799999
1.0,1.57649922,1.974,16.454549174399997
1.0,1.57951746,1.976,16.573830019199995
1.0,1.58257168,1.98,16.6896980352
1.0,1.58557241,1.982,16.801867034799997
1.0,1.58858529,1.986,16.91117432119999
1.0,1.59155185,1.988,17.017807933999993
1.0,1.59455743,1.992,17.124926805199994
1.0,1.59756741,1.994,17.23204844779999
1.0,1.60057626,1.996,17.339414511199998
1.0,1.60357315,2.0,17.447662177999995
1.0,1.60658535,2.004,17.557667708
1.0,1.60958459,2.006,17.668279679200005
1.0,1.61259311,2.01,17.781256522599996
1.0,1.61559429,2.016,17.894673192799992
1.0,1.61860604,2.016,18.010083452799993
1.0,1.62160854,2.018,18.126168718399995
1.0,1.62461639,2.02,18.243354554399996
1.0,1.627624,2.024,18.36210544
1.0,1.63063457,2.026,18.481685862400003
1.0,1.6336267,2.028,18.60232854399999
1.0,1.63663678,2.032,18.725200807199986
1.0,1.63963829,2.034,18.848983079599993
1.0,1.64263874,2.04,18.975413152399998
1.0,1.6456545,2.044,19.10353985
1.0,1.64866559,2.046,19.233920047
1.0,1.65166909,2.048,19.365640686999996
1.0,1.65468102,2.052,19.49906918599999
1.0,1.65769624,2.054,19.63463864959999
1.0,1.66070678,2.058,19.76914492999999
1.0,1.66371917,2.062,19.900183894999998
1.0,1.66672681,2.066,20.017685261799997
1.0,1.66973502,2.07,20.125319015600002
1.0,1.67278529,2.072,20.219584227599995
1.0,1.67577285,2.076,20.30873254199999
1.0,1.67879196,2.076,20.3936299152
1.0,1.68180398,2.078,20.477353768399997
1.0,1.68480539,2.08,20.560132656199997
1.0,1.68788689,2.082,20.647314462599997
1.0,1.69083411,2.084,20.7320731602
1.0,1.69383411,2.086,20.821533160199998
1.0,1.69683922,2.09,20.91504468679999
1.0,1.69985918,2.092,21.011502209199993
1.0,1.70286326,2.096,21.114667939599997
1.0,1.70585137,2.098,21.220056100999997
1.0,1.70891583,2.1,21.334360459000003
1.0,1.71191748,2.102,21.451921045600002
1.0,1.71491546,2.104,21.572499801199992
1.0,1.71791557,2.106,21.701561066999986
1.0,1.72091778,2.11,21.83326912359999
1.0,1.7239737,2.112,21.97268019399999
1.0,1.7269755,2.116,22.11349429
1.0,1.72997907,2.12,22.256404150599998
1.0,1.73297809,2.124,22.402552106600005
1.0,1.73598226,2.128,22.54903428800001
1.0,1.73899481,2.132,22.69604672799999
1.0,1.74201987,2.134,22.841730580799993
1.0,1.74501004,2.136,22.984763044799994
1.0,1.74801483,2.138,23.1233439596
1.0,1.75102874,2.142,23.260226284399998
1.0,1.7540442,2.142,23.393087452000003
1.0,1.75705057,2.144,23.521652031200002
1.0,1.7600503,2.146,23.648051233999993
1.0,1.76304926,2.148,23.770348822799996
1.0,1.76607831,2.152,23.893075532399994
1.0,1.76906154,2.154,24.0125240616
1.0,1.77206835,2.156,24.132668532000004
1.0,1.77507763,2.158,24.252833146800004
1.0,1.77808243,2.16,24.374106874799995
1.0,1.78109755,2.162,24.496609304999986
1.0,1.78410863,2.164,24.620364692999992
1.0,1.78710539,2.166,24.745300056599998
1.0,1.79010957,2.17,24.8713523422
1.0,1.79311339,2.17,24.998894539400002
1.0,1.79611541,2.172,25.126226459400005
1.0,1.79912698,2.174,25.253736333199996
1.0,1.80214654,2.178,25.380425371999994
1.0,1.80516155,2.178,25.506436634999993
1.0,1.80816183,2.18,25.631548310999996
1.0,1.81118222,2.182,25.758326128000004
1.0,1.81418248,2.182,25.885537152
1.0,1.81719891,2.182,26.01660021439999
1.0,1.82022191,2.186,26.149581230799992
1.0,1.82324218,2.188,26.288151218399992
1.0,1.82623887,2.19,26.428711753199998
1.0,1.82925078,2.192,26.574367720799994
1.0,1.83226068,2.198,26.725668612000003
1.0,1.83527009,2.2,26.879479591600006
1.0,1.83827105,2.202,27.039250701999986
1.0,1.8412925,2.206,27.202465049999986
1.0,1.8442915,2.21,27.36758998999999
1.0,1.84730776,2.212,27.535880715199998
1.0,1.85031905,2.214,27.704592323999993
1.0,1.85332402,2.216,27.8731110416
1.0,1.85633046,2.218,28.040674437999996
1.0,1.85933489,2.22,28.206819417000006
1.0,1.86234691,2.222,28.3701923254
1.0,1.86536033,2.226,28.532152465599985
1.0,1.86836504,2.228,28.689358892799994
1.0,1.87140937,2.232,28.846495995999998
1.0,1.87442268,2.234,28.999572143999995
1.0,1.87742622,2.234,29.149240512000006
1.0,1.88044035,2.238,29.298415501000004
1.0,1.88345722,2.238,29.445819769199993
1.0,1.88645857,2.24,29.591853130799993
1.0,1.88946641,2.242,29.737552900399997
1.0,1.89247605,2.244,29.882250399999993
1.0,1.89547428,2.246,30.025729102399996
1.0,1.89849391,2.248,30.167893282800005
1.0,1.90148518,2.248,30.306850947600005
1.0,1.90449094,2.25,30.444574870799993
1.0,1.90748146,2.252,30.578275340799994
1.0,1.91049516,2.254,30.711611686399994
1.0,1.91349148,2.256,30.8405732992
1.0,1.91651691,2.256,30.968421426799996
1.0,1.91950337,2.258,31.0922997876
1.0,1.92251352,2.26,31.2132397184
1.0,1.92552274,2.262,31.332667309199987
1.0,1.92853311,2.262,31.448807383799995
1.0,1.93153467,2.264,31.563349139199996
1.0,1.93454476,2.264,31.6770101376
1.0,1.93755576,2.266,31.7901432304
1.0,1.94056392,2.266,31.9032838464
1.0,1.94357337,2.268,32.01740219039999
1.0,1.94657679,2.268,32.132647916199986
1.0,1.94959254,2.27,32.24959870119999
1.0,1.95259933,2.272,32.36900929379999
1.0,1.95560883,2.272,32.48966203
1.0,1.95861778,2.274,32.613028979999996
1.0,1.96163835,2.276,32.738609001
1.0,1.96463513,2.278,32.86465356779999
1.0,1.96764704,2.278,32.993875660799986
1.0,1.97066498,2.28,33.12427932239999
