sync,time,vout,force
1.0,0.05636633,1.04,2.7345344378000003
1.0,0.056806,1.042,2.7357039600000004
1.0,0.05726298,1.042,2.7369195268000004
1.0,0.05770893,1.042,2.7381057538000007
1.0,0.05814283,1.042,2.7392599278000005
1.0,0.0585737,1.04,2.7404060420000005
1.0,0.05902218,1.04,2.7415989988000007
1.0,0.05953206,1.04,2.7429552796000007
1.0,0.06003033,1.042,2.744277038200001
1.0,0.06069772,1.042,2.7459722088000005
1.0,0.06124769,1.04,2.7473691326000003
1.0,0.0617747,1.04,2.7487077380000002
1.0,0.06227617,1.04,2.7499814718000004
1.0,0.07460294,1.382,2.7805311736
1.0,0.07515863,1.382,2.781880712
1.0,0.07566678,1.384,2.783100272
1.0,0.07617926,1.384,2.784330224
1.0,0.07665811,1.386,2.7854794640000002
1.0,0.07875733,1.386,2.790517592
1.0,0.08492242,1.386,2.8052153596
1.0,0.08551772,1.386,2.8066321736
1.0,0.08822009,1.386,2.8130638142000004
1.0,0.09833293,1.388,2.8371990320000005
1.0,0.10022106,1.39,2.8417349652000006
1.0,0.10080261,1.39,2.8431423162000002
1.0,0.10141283,1.39,2.8446190486000003
1.0,0.10616081,1.392,2.8561788088
1.0,0.10678537,1.392,2.8577277176
1.0,0.10871178,1.392,2.8625052144
1.0,0.1122162,1.394,2.871284824
1.0,0.11476946,1.394,2.8777190392
1.0,0.11799694,1.396,2.8856125336
1.0,0.12065657,1.396,2.8920232424
1.0,0.12349039,1.396,2.8985977048
1.0,0.1265148,1.398,2.9054628559999998
1.0,0.12928433,1.398,2.9116112126
1.0,0.13224931,1.398,2.9179685372
1.0,0.13526148,1.398,2.9243438783999998
1.0,0.13819761,1.4,2.9304510288000003
1.0,0.1411588,1.402,2.936587128
1.0,0.14414074,1.402,2.9427299244
1.0,0.1471072,1.404,2.948798688
1.0,0.15008396,1.404,2.9548746368
1.0,0.15304537,1.404,2.9610343696
1.0,0.15602063,1.406,2.9673249734000002
1.0,0.15899215,1.406,2.973802887
1.0,0.16197713,1.406,2.9803892286
1.0,0.16494285,1.408,2.9869731269999997
1.0,0.16792183,1.408,2.9939955188
1.0,0.17089293,1.408,3.0010966078
1.0,0.17386763,1.408,3.0084143698
1.0,0.17685472,1.41,3.0158738944
1.0,0.17983765,1.41,3.0233908780000003
1.0,0.18281011,1.41,3.0310500838000003
1.0,0.18579074,1.41,3.0387717388000004
1.0,0.1887733,1.412,3.0465860460000003
1.0,0.19175446,1.412,3.054537042
1.0,0.19475069,1.412,3.062626863
1.0,0.19771792,1.414,3.0708558176
1.0,0.20069274,1.414,3.0791812364
1.0,0.20369398,1.416,3.0877647828000003
1.0,0.2066833,1.416,3.09638157
1.0,0.20962743,1.416,3.104919547
1.0,0.21261718,1.416,3.1137991964
1.0,0.21558367,1.418,3.1226977036
1.0,0.21856048,1.42,3.1318662784
1.0,0.22154542,1.42,3.141090802
1.0,0.22452226,1.42,3.1503190060000006
1.0,0.22750172,1.422,3.1596554008
1.0,0.2304742,1.422,3.168998472
1.0,0.23347698,1.422,3.1784872568000004
1.0,0.23642948,1.424,3.1877313880000004
1.0,0.23942319,1.426,3.197011889
1.0,0.24242818,1.426,3.2062302308
1.0,0.24536419,1.426,3.2151852862000005
1.0,0.24839535,1.428,3.2242181430000003
1.0,0.25141128,1.428,3.2331209376000003
1.0,0.25440174,1.428,3.2418530808
1.0,0.25732542,1.43,3.2504367348
1.0,0.26034104,1.43,3.2593162992000004
1.0,0.26329783,1.43,3.2681275334000004
1.0,0.26628798,1.432,3.2770896996000003
1.0,0.26926778,1.434,3.2860886956
1.0,0.27225692,1.434,3.2952513136
1.0,0.27521137,1.436,3.3043594744000004
1.0,0.2782223,1.436,3.3137535760000003
1.0,0.28117007,1.438,3.3229740198
1.0,0.2841492,1.438,3.3323284880000004
1.0,0.28710494,1.44,3.3415674128
1.0,0.29008326,1.44,3.3508597712
1.0,0.29306207,1.44,3.3601536584000002
1.0,0.29603889,1.442,3.3693166700000003
1.0,0.29902418,1.442,3.37827254
1.0,0.30199904,1.442,3.386997216
1.0,0.30498091,1.444,3.3956446390000004
1.0,0.30795289,1.446,3.4037909186000004
1.0,0.31093407,1.446,3.4118659448000006
1.0,0.31390696,1.446,3.4197143744000003
1.0,0.31688585,1.448,3.4274654930000006
1.0,0.31987502,1.448,3.4351775516000007
1.0,0.32284728,1.45,3.4428459824
1.0,0.32581898,1.45,3.4505129684
1.0,0.32880963,1.452,3.4582288454000003
1.0,0.33179267,1.452,3.4659250886000006
1.0,0.3347758,1.452,3.473621564
1.0,0.33776126,1.454,3.481379276
1.0,0.34075122,1.452,3.4891832208000007
1.0,0.34373585,1.454,3.497062644
1.0,0.34669622,1.454,3.5049458696
1.0,0.34968698,1.454,3.5129611064
1.0,0.35266454,1.456,3.5211008396000003
1.0,0.35564317,1.456,3.529300876
1.0,0.35861259,1.456,3.537615252
1.0,0.36159496,1.458,3.5461572832000003
1.0,0.36458141,1.458,3.5548777171999997
1.0,0.36755494,1.46,3.5638159188
1.0,0.37052002,1.46,3.5728432632000007
1.0,0.37348998,1.46,3.5822283368
1.0,0.37647796,1.462,3.591877268
1.0,0.37946093,1.462,3.6017210690000003
1.0,0.38244091,1.464,3.611799094
1.0,0.38544307,1.464,3.6220330221999997
1.0,0.38844893,1.464,3.6324332978
1.0,0.39149393,1.464,3.6430885122000003
1.0,0.39440405,1.464,3.653390337
1.0,0.39741517,1.466,3.6640980052
1.0,0.40042974,1.468,3.6748298744
1.0,0.40339209,1.47,3.6853758404
1.0,0.40629581,1.472,3.6956612511999998
1.0,0.40927431,1.472,3.7061455712
1.0,0.41224702,1.472,3.7165196296
1.0,0.41522715,1.474,3.726867767
1.0,0.41820785,1.474,3.736942533
1.0,0.42118352,1.474,3.746905616
1.0,0.42416357,1.476,3.756739781
1.0,0.42714485,1.476,3.7664064170000002
1.0,0.43012507,1.478,3.776000224
1.0,0.43309948,1.48,3.785518336
1.0,0.43607513,1.482,3.7950619186000005
1.0,0.43906283,1.484,3.804682312600001
1.0,0.44204468,1.484,3.8143656568000006
1.0,0.44502148,1.486,3.8240691655999997
1.0,0.44800239,1.488,3.8336676958
1.0,0.45096089,1.49,3.8432132836000004
1.0,0.45395281,1.49,3.8529071044000003
1.0,0.45692381,1.49,3.8624177158000004
1.0,0.45990335,1.492,3.8718926530000006
1.0,0.46289772,1.492,3.881182932
1.0,0.46588105,1.494,3.890396013
1.0,0.46886741,1.496,3.8995342746
1.0,0.47184954,1.498,3.9084006568000005
1.0,0.47482909,1.498,3.9171009428000008
1.0,0.47781546,1.5,3.9255395972000007
1.0,0.48079478,1.502,3.9338618016000004
1.0,0.48378637,1.5,3.9419989264
1.0,0.48678544,1.502,3.949942144
1.0,0.48975717,1.502,3.957668642
1.0,0.49271839,1.502,3.9652047106
1.0,0.49571017,1.504,3.9728322386000006
1.0,0.49872154,1.504,3.980601573200001
1.0,0.50169844,1.506,3.9884178504000003
1.0,0.50465952,1.506,3.9962943232
1.0,0.5076438,1.508,4.004496887999999
1.0,0.51062948,1.508,4.0128003128
1.0,0.51360522,1.51,4.0213109292
1.0,0.5166142,1.512,4.030110316
1.0,0.51955996,1.514,4.0388886808
1.0,0.52253748,1.516,4.0479139392
1.0,0.52551007,1.516,4.0570118212
1.0,0.52854024,1.518,4.0665871584
1.0,0.53148456,1.518,4.0759802832
1.0,0.5344813,1.522,4.085629786
1.0,0.53751944,1.522,4.0956141520000005
1.0,0.54040826,1.524,4.1051962492000005
1.0,0.54341057,1.524,4.1154641494
1.0,0.54641059,1.526,4.1258088532
1.0,0.54934131,1.528,4.1360077588
1.0,0.55231674,1.53,4.1465939292
1.0,0.55531002,1.53,4.1573594748
1.0,0.55829854,1.532,4.168536539600001
1.0,0.56128352,1.532,4.179854387200001
1.0,0.56427035,1.534,4.191383551000001
1.0,0.56725046,1.536,4.203111821600001
1.0,0.57022952,1.536,4.21491808
1.0,0.57320526,1.538,4.226821040000001
1.0,0.57620924,1.538,4.23883696
1.0,0.57916692,1.54,4.25066768
1.0,0.5821482,1.54,4.262506872
1.0,0.58511806,1.542,4.274260434
1.0,0.58810857,1.542,4.285923423000001
1.0,0.59108739,1.544,4.2974538298
1.0,0.59406387,1.544,4.308823983400001
1.0,0.59705244,1.546,4.320199272000001
1.0,0.60002311,1.548,4.331486893600001
1.0,0.60299413,1.548,4.342657928800001
1.0,0.60597798,1.548,4.353798966400001
1.0,0.60895944,1.55,4.3647707392
1.0,0.6119425,1.552,4.375748399999999
1.0,0.61492442,1.552,4.386721865599999
1.0,0.61790224,1.554,4.3979704672
1.0,0.62088059,1.554,4.4092286302
1.0,0.62385457,1.554,4.420470274600001
1.0,0.62685892,1.556,4.431901074400001
1.0,0.62983015,1.558,4.443251172999999
1.0,0.63281474,1.558,4.4547086016
1.0,0.63581494,1.558,4.4661804732000006
1.0,0.63880789,1.56,4.477493824200001
1.0,0.64176685,1.562,4.488502008
1.0,0.6447562,1.564,4.499502816000001
1.0,0.64773554,1.564,4.5100838115999995
1.0,0.65070931,1.566,4.520469095399999
1.0,0.65370505,1.566,4.530474867
1.0,0.65668811,1.566,4.5401344276
1.0,0.6596552,1.568,4.549510432000001
1.0,0.66265598,1.57,4.558727298800001
1.0,0.66560644,1.57,4.5677071912
1.0,0.6685818,1.57,4.576573764
1.0,0.67154031,1.572,4.5853901238
1.0,0.67453189,1.574,4.594305032199999
1.0,0.67749687,1.574,4.6032904848000005
1.0,0.68048672,1.574,4.612408832
1.0,0.68348624,1.576,4.621707344000001
1.0,0.68648893,1.576,4.6311050188000005
1.0,0.68943176,1.576,4.640404361600001
1.0,0.69242991,1.578,4.6501701048
1.0,0.69543222,1.578,4.6600349704
1.0,0.69843054,1.578,4.669989392800001
1.0,0.70143037,1.58,4.680063258000001
1.0,0.70448094,1.58,4.690435196
1.0,0.70733935,1.582,4.700387725000001
1.0,0.71030985,1.584,4.710815460000001
1.0,0.71329794,1.584,4.721572584
1.0,0.71627331,1.584,4.732411247
1.0,0.71925017,1.586,4.743425629
1.0,0.72224187,1.586,4.7548087808
1.0,0.72522991,1.588,4.766305845400001
1.0,0.72820778,1.588,4.7780386532
1.0,0.73118993,1.59,4.789931115800001
1.0,0.73415839,1.592,4.8019830634
1.0,0.73713044,1.592,4.8142626304
1.0,0.74011998,1.592,4.8267063156
1.0,0.743105,1.594,4.8393031
1.0,0.7460765,1.596,4.85186436
1.0,0.74906468,1.598,4.864534243200001
1.0,0.75204726,1.6,4.877057546800001
1.0,0.75501591,1.6,4.8894642764
1.0,0.75799909,1.6,4.9015163236
1.0,0.76097278,1.602,4.9134522088
1.0,0.76394576,1.602,4.925225209600001
1.0,0.76694206,1.604,4.936896351600001
1.0,0.76991298,1.604,4.9483641028
1.0,0.77289544,1.606,4.9596447632
1.0,0.77591789,1.608,4.9710329086
1.0,0.77886005,1.608,4.982036587
1.0,0.78185026,1.61,4.9931829672
1.0,0.78491059,1.61,5.0045673948000005
1.0,0.78779341,1.61,5.015291485200001
1.0,0.79077839,1.612,5.026426746400001
1.0,0.79375206,1.614,5.0376077456
1.0,0.79673557,1.618,5.048929877399999
1.0,0.79971589,1.62,5.060314699799999
1.0,0.80269754,1.622,5.0718664552
1.0,0.8056825,1.624,5.08340715
1.0,0.80864815,1.626,5.094735933000001
1.0,0.81162802,1.626,5.1060213552
1.0,0.81461092,1.626,5.117237059200001
1.0,0.81759028,1.628,5.1279213968
1.0,0.82055644,1.63,5.1384030248
1.0,0.82353472,1.632,5.1485887424
1.0,0.82652478,1.632,5.1585707828
1.0,0.82951204,1.632,5.168309250400001
1.0,0.83256642,1.634,5.177907230400001
1.0,0.83551418,1.634,5.187063107200001
1.0,0.83851365,1.636,5.196181496
1.0,0.84149767,1.636,5.2052229634
1.0,0.8444592,1.636,5.214166784
1.0,0.84745339,1.638,5.22316017
1.0,0.85038589,1.638,5.231980823400001
1.0,0.85337174,1.638,5.241117524400001
1.0,0.85636646,1.64,5.250390684400001
1.0,0.8593417,1.64,5.259732938
1.0,0.86231259,1.64,5.2692927916
1.0,0.86531248,1.642,5.2790499328
1.0,0.86831531,1.642,5.289139441600001
1.0,0.87129794,1.644,5.299290872400001
1.0,0.87425802,1.644,5.309532749200001
1.0,0.87724528,1.644,5.320003385600001
1.0,0.88023181,1.646,5.330539152199999
1.0,0.88322709,1.648,5.3413820658
1.0,0.88620409,1.648,5.3522310512
1.0,0.88919637,1.65,5.3632426416
1.0,0.89212974,1.65,5.374250417200001
1.0,0.8951175,1.652,5.385558250000002
1.0,0.89809991,1.652,5.397189649
1.0,0.90106093,1.652,5.4089285944
1.0,0.90402354,1.654,5.4210160432
1.0,0.90699711,1.656,5.4333479198
1.0,0.90998198,1.656,5.4458246764
1.0,0.91296702,1.658,5.4585988456
1.0,0.91594893,1.662,5.4714373348
1.0,0.91892602,1.66,5.484417447199999
1.0,0.92190687,1.662,5.497528365399999
1.0,0.92489729,1.664,5.510746021799999
1.0,0.92787274,1.664,5.523840056
1.0,0.93085272,1.666,5.5369178592
1.0,0.9338467,1.668,5.549971612
1.0,0.93681156,1.67,5.562681014400001
1.0,0.93979554,1.672,5.575333089600001
1.0,0.9427712,1.672,5.587728192000001
1.0,0.94577041,1.674,5.600158681
1.0,0.94873772,1.674,5.612324652
1.0,0.95172159,1.674,5.6244207918
1.0,0.95470243,1.676,5.6364037686
1.0,0.95766324,1.678,5.648412754400001
1.0,0.96065943,1.678,5.6606168516
1.0,0.96365283,1.678,5.6729496595999995
1.0,0.96663776,1.68,5.6854113472
1.0,0.96963039,1.68,5.6980402458
1.0,0.97260783,1.682,5.710917982200001
1.0,0.97559541,1.684,5.723943620400001
1.0,0.97859637,1.686,5.737267882800001
1.0,0.98156992,1.688,5.7504704448
1.0,0.98456737,1.69,5.7637791228
1.0,0.98753859,1.692,5.776768252399999
1.0,0.99053417,1.694,5.7897541974
1.0,0.99353289,1.694,5.802408795800001
1.0,0.99655368,1.696,5.8147836464000004
1.0,0.9996193,1.698,5.826984814000001
1.0,1.00256296,1.7,5.838341766399999
1.0,1.00549991,1.7,5.849559665199999
1.0,1.00855894,1.7,5.860939256799999
1.0,1.01151133,1.702,5.871740788
1.0,1.01452237,1.704,5.8825805319999995
1.0,1.01754904,1.704,5.893374582400001
1.0,1.02050337,1.706,5.9038718624
1.0,1.02346757,1.706,5.9143058464
1.0,1.02642322,1.708,5.9247097343999995
1.0,1.02940696,1.71,5.9352124991999995
1.0,1.03238417,1.71,5.9457399618
1.0,1.03537144,1.71,5.9563297552000005
1.0,1.03835981,1.71,5.967028119800001
1.0,1.04135587,1.712,5.9777811320000005
1.0,1.0443403,1.714,5.98852508
1.0,1.04733172,1.716,5.9994807296
1.0,1.05031078,1.716,6.010449886
1.0,1.05329131,1.716,6.021477847000001
1.0,1.05627672,1.718,6.0325493984000005
1.0,1.05926335,1.718,6.0436596620000005
1.0,1.0622483,1.72,6.054853608000001
1.0,1.06523433,1.72,6.066099827200001
1.0,1.06821763,1.72,6.0775556991999995
1.0,1.07118793,1.722,6.0890804441999995
1.0,1.07416841,1.722,6.1008235354
1.0,1.07717154,1.722,6.1129598832
1.0,1.08014476,1.724,6.125107992000001
1.0,1.08312696,1.724,6.137633232000001
1.0,1.08611691,1.726,6.150258036600001
1.0,1.08913668,1.728,6.1631222568
1.0,1.09207759,1.728,6.175775188799999
1.0,1.09506893,1.728,6.1886991562
1.0,1.09804876,1.73,6.2016316183999995
1.0,1.10103091,1.73,6.2145535312
1.0,1.10402639,1.732,6.227494004800001
1.0,1.10700548,1.734,6.240564221600001
1.0,1.10999081,1.738,6.2537593802
1.0,1.11297502,1.736,6.267782594
1.0,1.11596418,1.738,6.28260299
1.0,1.11894629,1.74,6.299004595
1.0,1.12192613,1.742,6.3178206388000016
1.0,1.12492783,1.742,6.338112130800002
1.0,1.12792846,1.742,6.3634333407999994
1.0,1.13090211,1.744,6.3903999862
1.0,1.13388854,1.748,6.4215185867999995
1.0,1.13688444,1.75,6.456467056
1.0,1.13986961,1.752,6.493483164000002
1.0,1.14285417,1.756,6.536770882000001
1.0,1.14584268,1.76,6.582324438400001
1.0,1.14882711,1.764,6.6327016167999995
1.0,1.15180676,1.768,6.686864575199997
1.0,1.15478794,1.774,6.743566618800001
1.0,1.15777939,1.778,6.805188960800001
1.0,1.1607623,1.782,6.867833386000003
1.0,1.16374909,1.786,6.933005143800004
1.0,1.16673446,1.792,6.999255971600002
1.0,1.16970052,1.796,7.065873679199996
1.0,1.17269002,1.802,7.133340651600001
1.0,1.17568228,1.806,7.200769426399999
1.0,1.17865878,1.81,7.267383496399998
1.0,1.1816385,1.816,7.3335453100000025
1.0,1.18463911,1.82,7.399738766600003
1.0,1.18761581,1.826,7.464776974200006
1.0,1.19059885,1.832,7.529854930000004
1.0,1.19361291,1.836,7.595561437999999
1.0,1.19656898,1.84,7.660537217199997
1.0,1.19956594,1.844,7.7268899116000025
1.0,1.20256391,1.848,7.794957148000004
1.0,1.20551509,1.854,7.862666425800004
1.0,1.20850644,1.858,7.933322112800007
1.0,1.21150791,1.864,8.005393004000002
1.0,1.21452637,1.87,8.079043427999999
1.0,1.21751807,1.874,8.153803556999998
1.0,1.22047809,1.878,8.228396474800004
1.0,1.22343331,1.884,8.304404733200005
1.0,1.22642268,1.89,8.382230298400003
1.0,1.22942313,1.896,8.461382169400006
1.0,1.23240346,1.904,8.541781835200002
1.0,1.23536479,1.908,8.622406824199997
1.0,1.23835218,1.912,8.705993996399997
1.0,1.24135892,1.918,8.7915358584
1.0,1.24430591,1.924,8.877057508200004
1.0,1.24731104,1.93,8.966900966400006
1.0,1.25027768,1.934,9.056708044800004
1.0,1.25320681,1.938,9.1485655616
1.0,1.25620305,1.944,9.244019430000002
1.0,1.25918139,1.948,9.341113314
1.0,1.26216222,1.954,9.440839791600002
1.0,1.26513946,1.96,9.541553208000007
1.0,1.26811242,1.966,9.645012216000005
1.0,1.27108244,1.97,9.749191566400006
1.0,1.27405924,1.978,9.855046574399996
1.0,1.27703731,1.982,9.9615986828
1.0,1.2800205,1.988,10.068634719999999
1.0,1.28299983,1.994,10.175413907200003
1.0,1.28596111,2.0,10.2813731826
1.0,1.28894191,2.006,10.387668510600003
1.0,1.29192568,2.012,10.493684612800005
1.0,1.29491629,2.02,10.599731643399995
1.0,1.2978945,2.026,10.705165299999996
1.0,1.30087941,2.032,10.810989407800001
1.0,1.30386016,2.036,10.917044492799999
1.0,1.30683622,2.04,11.023850817600007
1.0,1.30983063,2.046,11.131889130400006
1.0,1.31279581,2.05,11.240718059400004
1.0,1.31577707,2.054,11.350777959400007
1.0,1.31875546,2.06,11.462229313200002
1.0,1.32172568,2.068,11.573961676799996
1.0,1.32470592,2.074,11.686495539200001
1.0,1.32767804,2.078,11.7981871824
1.0,1.33065844,2.082,11.90957791680001
1.0,1.33363278,2.088,12.018795681600011
1.0,1.33662144,2.092,12.126431404800007
1.0,1.33960178,2.098,12.231995047599996
1.0,1.34258396,2.102,12.333747923199999
1.0,1.34558837,2.106,12.4348102576
1.0,1.34858893,2.11,12.532268446400003
1.0,1.35163698,2.112,12.629402953200008
1.0,1.35453733,2.116,12.72029992220001
1.0,1.35753648,2.12,12.812416288000003
1.0,1.36057359,2.122,12.905214192399997
1.0,1.36353483,2.124,12.995117438800001
1.0,1.36656337,2.128,13.087439122
1.0,1.36947072,2.13,13.176404032000004
1.0,1.37249604,2.134,13.270426527200003
1.0,1.37546898,2.136,13.363479221200004
1.0,1.37843793,2.14,13.4583074842
1.0,1.38144029,2.142,13.555355094599998
1.0,1.38441529,2.146,13.6527565946
1.0,1.38738002,2.148,13.7516782704
1.0,1.39035641,2.152,13.851696350200006
1.0,1.39336924,2.154,13.954795392800005
1.0,1.39633466,2.158,14.057152940800002
1.0,1.39934652,2.162,14.162206617599995
1.0,1.40229561,2.166,14.266861452599995
1.0,1.40525143,2.168,14.372482223600002
1.0,1.40824017,2.17,14.481631008400003
1.0,1.41122352,2.174,14.591684118400007
1.0,1.41419435,2.176,14.702852577000009
1.0,1.41718622,2.178,14.816775950400004
1.0,1.42016628,2.182,14.93111152479999
1.0,1.42315259,2.184,15.048055424399994
1.0,1.42612896,2.188,15.165445504
1.0,1.42910796,2.192,15.284307604000006
1.0,1.43209839,2.196,15.404758891600002
1.0,1.43508096,2.2,15.52539021440001
1.0,1.43805466,2.204,15.646241382400007
1.0,1.44104104,2.208,15.76729555360001
1.0,1.44402446,2.21,15.887646716400003
1.0,1.44700635,2.212,16.006371206000004
1.0,1.44998567,2.216,16.124233105200002
1.0,1.45297535,2.22,16.239648510000002
1.0,1.45597124,2.222,16.354240924800006
1.0,1.45894346,2.226,16.46575861920001
1.0,1.46192276,2.228,16.575888381600006
1.0,1.46490291,2.23,16.685140680599996
1.0,1.46788204,2.234,16.792568721600002
1.0,1.47086402,2.236,16.899814635600002
1.0,1.47385505,2.24,17.006833689000004
1.0,1.47683559,2.242,17.11362425740001
1.0,1.47982093,2.246,17.22067854980001
1.0,1.48281122,2.248,17.329259734800004
1.0,1.48578157,2.25,17.43771809
1.0,1.48876079,2.254,17.547949229999997
1.0,1.49175124,2.256,17.6597867232
1.0,1.49482572,2.26,17.7756331296
1.0,1.4977142,2.262,17.88561102000001
1.0,1.50068528,2.266,17.998754345600002
1.0,1.50367726,2.268,18.112509425199995
1.0,1.50667128,2.268,18.225272446399995
1.0,1.50966989,2.272,18.3373604882
1.0,1.51264183,2.274,18.445862612
1.0,1.51563816,2.276,18.554112179200004
1.0,1.51864344,2.278,18.659657612800004
1.0,1.52163783,2.282,18.762560384200004
1.0,1.52465902,2.284,18.8644953348
1.0,1.52758215,2.286,18.960229733
1.0,1.53058285,2.286,19.057657944000002
1.0,1.53359613,2.29,19.153600779200005
1.0,1.53662437,2.292,19.249500142400002
1.0,1.53958174,2.294,19.342716444800004
1.0,1.5424937,2.294,19.435099912000002
1.0,1.545466,2.296,19.529835679999998
1.0,1.54846954,2.298,19.627390659199996
1.0,1.55145142,2.298,19.7258386836
1.0,1.55443815,2.302,19.826133076999998
1.0,1.55740763,2.302,19.928785524
1.0,1.56038417,2.306,20.032837803400007
1.0,1.56336776,2.308,20.14030671520001
1.0,1.56634315,2.31,20.24901145400001
1.0,1.56932381,2.312,20.359772779599997
1.0,1.57230963,2.314,20.473035480799997
1.0,1.57528331,2.316,20.586766088600008
1.0,1.5782645,2.316,20.703211370000005
1.0,1.58124439,2.318,20.820551609800006
1.0,1.58422963,2.32,20.93942386660001
1.0,1.58721878,2.322,21.0601380924
1.0,1.59019096,2.324,21.180905743999993
1.0,1.59317326,2.326,21.304372963999995
1.0,1.59615213,2.328,21.4286429286
1.0,1.59912241,2.33,21.55404815020001
1.0,1.60212415,2.332,21.68265086500001
1.0,1.60509407,2.334,21.810737198600012
1.0,1.60807922,2.336,21.9420240956
1.0,1.61106846,2.338,22.074345638799997
1.0,1.61404896,2.34,22.207812428800004
1.0,1.61703257,2.342,22.3425160724
1.0,1.62000946,2.344,22.477429484
1.0,1.62300129,2.346,22.613258566000006
1.0,1.62600094,2.35,22.749142394000007
1.0,1.6289773,2.352,22.883376230000003
1.0,1.6319572,2.354,23.016712831999996
1.0,1.6349482,2.356,23.149991791999998
1.0,1.63794702,2.358,23.2817920588
1.0,1.64092768,2.358,23.41231697280001
1.0,1.64389602,2.36,23.541321029200006
1.0,1.64688307,2.362,23.6707992696
1.0,1.64986031,2.364,23.799654216799997
1.0,1.652843,2.366,23.92931364
1.0,1.6558318,2.368,24.05978238
1.0,1.65880587,2.37,24.190938867
1.0,1.66178478,2.372,24.32395079560001
1.0,1.66476083,2.372,24.45793256660001
1.0,1.66775867,2.374,24.5959298604
1.0,1.67075668,2.376,24.734727757599995
1.0,1.6737895,2.378,24.87672439
1.0,1.67673344,2.38,25.0148370112
1.0,1.67970589,2.382,25.154482712199997
1.0,1.68268376,2.382,25.292880139200005
1.0,1.68567133,2.384,25.430663556400006
1.0,1.68866326,2.386,25.565539760800014
1.0,1.69167798,2.388,25.698389414800005
1.0,1.69468535,2.39,25.828488241000002
1.0,1.6976677,2.394,25.952169301999998
1.0,1.70060794,2.396,26.072425788800004
1.0,1.70364818,2.396,26.192576073600005
1.0,1.70659294,2.398,26.306754731600005
1.0,1.7095803,2.4,26.42069264200001
1.0,1.71262539,2.402,26.5345745392
1.0,1.71550352,2.402,26.641679887999995
1.0,1.71849028,2.404,26.751891332
1.0,1.72146791,2.406,26.861765879000007
1.0,1.72446905,2.408,26.972507945000004
1.0,1.72744311,2.41,27.08283710540001
1.0,1.73042235,2.412,27.19364657200001
1.0,1.7334022,2.414,27.305450544000003
1.0,1.73637817,2.416,27.41777046
1.0,1.73935828,2.418,27.53101464
1.0,1.74233737,2.42,27.645528987200002
1.0,1.7453193,2.42,27.760774034000008
1.0,1.74829972,2.42,27.878142973600003
1.0,1.75128881,2.422,27.997245252600003
1.0,1.75426931,2.424,28.117836282599995
1.0,1.75726033,2.426,28.241836587399998
1.0,1.76023018,2.428,28.3662575868
1.0,1.76321339,2.43,28.495311251400004
1.0,1.76618491,2.432,28.625660269800008
1.0,1.76916804,2.434,28.75924483120001
1.0,1.77214781,2.436,28.895857690600007
1.0,1.77512216,2.436,29.033612372799993
1.0,1.7781243,2.438,29.176454193999994
1.0,1.78110104,2.44,29.3191665024
1.0,1.78408966,2.442,29.464293889600004
1.0,1.78706439,2.444,29.60973768560001
1.0,1.79004498,2.446,29.755904020000006
1.0,1.79302966,2.448,29.902153339999998
1.0,1.79601178,2.45,30.04771062319999
